prompt,completion
select avg(candidatevotes) from elections where state in ( 'IOWA' ) and party_detailed in ( 'PEACE_&_FREEDOM' ) and    state_fips between 16 and 21  ,8014.0
select avg(candidatevotes) from elections where party_detailed in ( 'None' ) and state in ( 'WYOMING' ) and    year between 2001 and 2009  ,670.0
select avg(candidatevotes) from elections where state in ( 'PENNSYLVANIA' ) and party_detailed in ( 'INDEPENDENT' ) and    year between 1985 and 2014  ,316100.0
select avg(candidatevotes) from elections where party_detailed in ( 'SOCIALIST_WORKERS' ) and state in ( 'WASHINGTON' ) and    year between 1978 and 2020  ,1129.0
select avg(candidatevotes) from elections where state in ( 'MINNESOTA' ) and party_detailed in ( 'TAXPAYERS_PARTY' ) and    year between 1990 and 2002  ,733.0
select avg(candidatevotes) from elections where state in ( 'MARYLAND' ) and party_detailed in ( 'THE_BIRTHDAY_PARTY' ) and    state_cen between 38 and 56  ,1117.0
select avg(candidatevotes) from elections where party_detailed in ( 'GREEN' ) and state in ( 'OHIO' ) and    year between 2009 and 2019  ,32422.0
select avg(candidatevotes) from elections where state in ( 'MASSACHUSETTS' ) and party_detailed in ( 'DEMOCRAT' ) and    year between 2000 and 2009  ,1774794.0
select avg(candidatevotes) from elections where party_detailed in ( 'WORKERS_WORLD_PARTY' ) and state in ( 'WISCONSIN' ) and    state_cen between 20 and 90  ,1770.0
select avg(candidatevotes) from elections where state in ( 'UTAH' ) and party_detailed in ( 'AMERICAN' ) and    state_cen between 26 and 89  ,3612.0
select avg(candidatevotes) from elections where state in ( 'ARKANSAS' ) and party_detailed in ( 'PARTY_FOR_SOCIALISM_AND_LIBERATION' ) and    state_cen between 21 and 79  ,1336.0
select avg(candidatevotes) from elections where party_detailed in ( 'REPUBLICAN' ) and state in ( 'MONTANA' ) and    year between 1997 and 2015  ,254233.0
select avg(candidatevotes) from elections where party_detailed in ( 'PARTY_FOR_SOCIALISM_AND_LIBERATION' ) and state in ( 'KENTUCKY' ) and    state_fips between 14 and 34  ,98.0
select avg(candidatevotes) from elections where state in ( 'ARKANSAS' ) and party_detailed in ( 'PROHIBITION' ) and    state_cen between 59 and 72  ,1838.0
select avg(candidatevotes) from elections where state in ( 'IOWA' ) and party_detailed in ( 'INDEPENDENTS_FOR_ECONOMIC_RECOVERY' ) and    state_fips between 7 and 19  ,238.0
select avg(candidatevotes) from elections where party_detailed in ( 'REFORM_PARTY' ) and state in ( 'MARYLAND' ) and    year between 1997 and 2019  ,4248.0
select avg(candidatevotes) from elections where party_detailed in ( 'SOCIALIST' ) and state in ( 'TENNESSEE' ) and    year between 1979 and 1988  ,519.0
select avg(candidatevotes) from elections where party_detailed in ( 'DEMOCRAT' ) and state in ( 'MINNESOTA' ) and    year between 1979 and 1988  ,1033336.0
select avg(candidatevotes) from elections where state in ( 'IDAHO' ) and party_detailed in ( 'CONSTITUTION_PARTY' ) and    state_cen between 51 and 88  ,2627.0
select avg(candidatevotes) from elections where party_detailed in ( 'AMERICAN_INDEPENDENT_PARTY' ) and state in ( 'NEW_JERSEY' ) and    state_fips between 27 and 47  ,7716.0
select avg(candidatevotes) from elections where state in ( 'INDIANA' ) and party_detailed in ( 'DEMOCRAT' ) and    year between 1999 and 2005  ,935495.0
select avg(candidatevotes) from elections where party_detailed in ( 'REFORM_PARTY' ) and state in ( 'MISSISSIPPI' ) and    year between 1994 and 2011  ,1973.0
select avg(candidatevotes) from elections where party_detailed in ( 'POPULIST' ) and state in ( 'NEVADA' ) and    state_fips between 14 and 34  ,2892.0
select avg(candidatevotes) from elections where party_detailed in ( 'INDEPENDENT' ) and state in ( 'VERMONT' ) and    year between 2001 and 2009  ,3916.0
select avg(candidatevotes) from elections where party_detailed in ( 'REPUBLICAN' ) and state in ( 'SOUTH_CAROLINA' ) and    year between 1976 and 1977  ,346149.0
select avg(candidatevotes) from elections where party_detailed in ( 'SOCIALISM_AND_LIBERATION_PARTY' ) and state in ( 'VERMONT' ) and    year between 2009 and 2019  ,695.0
select avg(candidatevotes) from elections where state in ( 'MISSOURI' ) and party_detailed in ( 'U.S._TAXPAYERS_PARTY' ) and    state_cen between 41 and 92  ,11521.0
select avg(candidatevotes) from elections where state in ( 'MINNESOTA' ) and party_detailed in ( 'WORKERS_WORLD' ) and    state_cen between 38 and 56  ,698.0
select avg(candidatevotes) from elections where state in ( 'TENNESSEE' ) and party_detailed in ( 'BECOMING_ONE_NATION' ) and    state_cen between 51 and 88  ,68.0
select avg(candidatevotes) from elections where state in ( 'LOUISIANA' ) and party_detailed in ( 'AMERICAN_SOLIDARITY_PARTY' ) and    state_cen between 59 and 72  ,2497.0
select avg(candidatevotes) from elections where state in ( 'FLORIDA' ) and party_detailed in ( 'NATURAL_LAW' ) and    state_fips between 9 and 17  ,2281.0
select avg(candidatevotes) from elections where state in ( 'ARIZONA' ) and party_detailed in ( 'INDEPENDENT' ) and    year between 1978 and 2011  ,112533.0
select avg(candidatevotes) from elections where state in ( 'PENNSYLVANIA' ) and party_detailed in ( 'CONSTITUTION_PARTY' ) and    state_cen between 21 and 79  ,17442.0
select avg(candidatevotes) from elections where party_detailed in ( 'SOCIALIST' ) and state in ( 'WISCONSIN' ) and    year between 1978 and 2020  ,808.0
select avg(candidatevotes) from elections where party_detailed in ( 'LIBERTARIAN' ) and state in ( 'NORTH_CAROLINA' ) and    year between 1992 and 2004  ,9883.0
select avg(candidatevotes) from elections where state in ( 'IOWA' ) and party_detailed in ( 'ALLIANCE' ) and    year between 1978 and 2013  ,463.0
select avg(candidatevotes) from elections where party_detailed in ( 'JUSTICE' ) and state in ( 'NEW_JERSEY' ) and    year between 1978 and 2020  ,1723.0
select avg(candidatevotes) from elections where state in ( 'ILLINOIS' ) and party_detailed in ( 'COMMUNIST_PARTY_USE' ) and    state_fips between 7 and 19  ,7877.0
select avg(candidatevotes) from elections where state in ( 'NORTH_DAKOTA' ) and party_detailed in ( 'DEMOCRAT' ) and    year between 1978 and 2011  ,108130.0
select avg(candidatevotes) from elections where party_detailed in ( 'INDEPENDENT' ) and state in ( 'MISSISSIPPI' ) and    state_cen between 35 and 75  ,14372.0
select avg(candidatevotes) from elections where state in ( 'FLORIDA' ) and party_detailed in ( 'REPUBLICAN' ) and    year between 1978 and 2011  ,2842121.0
select avg(candidatevotes) from elections where party_detailed in ( 'DEMOCRATIC-FARMER-LABOR' ) and state in ( 'MINNESOTA' ) and    state_cen between 14 and 82  ,1386482.0
select avg(candidatevotes) from elections where state in ( 'MISSOURI' ) and party_detailed in ( 'AMERICAN_SOLIDARITY_PARTY' ) and    state_cen between 20 and 54  ,664.0
select avg(candidatevotes) from elections where state in ( 'TENNESSEE' ) and party_detailed in ( 'REPUBLICAN' ) and    state_cen between 34 and 81  ,1152269.0
select avg(candidatevotes) from elections where party_detailed in ( 'PROHIBITION' ) and state in ( 'ARKANSAS' ) and    state_fips between 2 and 28  ,1838.0
select avg(candidatevotes) from elections where party_detailed in ( 'CONSERVATIVE' ) and state in ( 'NEW_YORK' ) and    year between 1987 and 2014  ,190961.0
select avg(candidatevotes) from elections where state in ( 'IDAHO' ) and party_detailed in ( 'NON-AFFILIATED' ) and    state_fips between 14 and 22  ,7.0
select avg(candidatevotes) from elections where state in ( 'KENTUCKY' ) and party_detailed in ( 'INDEPENDENT' ) and    state_cen between 12 and 81  ,23671.0
select avg(candidatevotes) from elections where party_detailed in ( 'SOCIALIST_WORKERS' ) and state in ( 'SOUTH_DAKOTA' ) and    state_cen between 43 and 81  ,251.0
select avg(candidatevotes) from elections where state in ( 'CONNECTICUT' ) and party_detailed in ( 'INDEPENDENT' ) and    year between 1978 and 2011  ,183966.0
select avg(candidatevotes) from elections where party_detailed in ( 'GREEN' ) and state in ( 'MAINE' ) and    state_fips between 5 and 31  ,12691.0
select avg(candidatevotes) from elections where party_detailed in ( 'REFORM_PARTY' ) and state in ( 'MICHIGAN' ) and    state_cen between 20 and 89  ,336670.0
select avg(candidatevotes) from elections where party_detailed in ( 'COMMUNIST_PARTY_USE' ) and state in ( 'WASHINGTON' ) and    year between 1979 and 1988  ,824.0
select avg(candidatevotes) from elections where state in ( 'NEW_JERSEY' ) and party_detailed in ( 'NATURAL_LAW' ) and    state_cen between 21 and 79  ,1353.0
select avg(candidatevotes) from elections where party_detailed in ( 'CONSTITUTION_PARTY' ) and state in ( 'TENNESSEE' ) and    state_cen between 20 and 89  ,6022.0
select avg(candidatevotes) from elections where state in ( 'ARIZONA' ) and party_detailed in ( 'GREEN' ) and    year between 2000 and 2009  ,24525.0
select avg(candidatevotes) from elections where state in ( 'MARYLAND' ) and party_detailed in ( 'BECOMING_ONE_NATION' ) and    state_cen between 20 and 54  ,131.0
select avg(candidatevotes) from elections where state in ( 'NORTH_DAKOTA' ) and party_detailed in ( 'AMERICAN_INDEPENDENT_PARTY' ) and    state_cen between 38 and 58  ,269.0
select avg(candidatevotes) from elections where party_detailed in ( 'SOCIALIST_WORKERS' ) and state in ( 'UTAH' ) and    year between 1997 and 2019  ,289.0
select avg(candidatevotes) from elections where state in ( 'VIRGINIA' ) and party_detailed in ( 'REPUBLICAN' ) and    year between 1985 and 2014  ,1471429.0
select avg(candidatevotes) from elections where party_detailed in ( 'LIBERTARIAN' ) and state in ( 'NORTH_CAROLINA' ) and    state_cen between 20 and 89  ,27660.0
select avg(candidatevotes) from elections where party_detailed in ( 'SOCIALIST_WORKERS' ) and state in ( 'SOUTH_DAKOTA' ) and    state_fips between 27 and 47  ,251.0
select avg(candidatevotes) from elections where party_detailed in ( 'SOCIALIST' ) and state in ( 'FLORIDA' ) and    year between 1980 and 2007  ,622.0
select avg(candidatevotes) from elections where party_detailed in ( 'REPUBLICAN' ) and state in ( 'DELAWARE' ) and    state_fips between 5 and 31  ,143897.0
select avg(candidatevotes) from elections where state in ( 'COLORADO' ) and party_detailed in ( 'LIBERTARIAN' ) and    year between 2004 and 2018  ,49556.0
select avg(candidatevotes) from elections where party_detailed in ( 'POPULIST' ) and state in ( 'ARKANSAS' ) and    state_cen between 48 and 73  ,4259.0
select avg(candidatevotes) from elections where party_detailed in ( 'AMERICAN' ) and state in ( 'IDAHO' ) and    state_fips between 2 and 28  ,5935.0
select avg(candidatevotes) from elections where party_detailed in ( 'WORKERS_LEAGUE' ) and state in ( 'NEW_JERSEY' ) and    year between 1979 and 1988  ,1206.0
select avg(candidatevotes) from elections where state in ( 'NEBRASKA' ) and party_detailed in ( 'U.S._TAXPAYERS_PARTY' ) and    year between 1978 and 2013  ,1928.0
select avg(candidatevotes) from elections where party_detailed in ( 'SOCIALIST_PARTY_OF_FLORIDA' ) and state in ( 'FLORIDA' ) and    year between 1980 and 2007  ,3502.0
select avg(candidatevotes) from elections where state in ( 'WISCONSIN' ) and party_detailed in ( 'None' ) and    year between 1978 and 2011  ,2375.0
select avg(candidatevotes) from elections where state in ( 'VERMONT' ) and party_detailed in ( 'BREAD_AND_ROSES' ) and    state_cen between 11 and 75  ,65.0
select avg(candidatevotes) from elections where state in ( 'NORTH_DAKOTA' ) and party_detailed in ( 'NATURAL_PEOPLE'S_LEAGUE' ) and    state_cen between 38 and 58  ,296.0
select avg(candidatevotes) from elections where party_detailed in ( 'WORKERS_WORLD' ) and state in ( 'COLORADO' ) and    year between 1979 and 2000  ,599.0
select avg(candidatevotes) from elections where party_detailed in ( 'GREEN' ) and state in ( 'LOUISIANA' ) and    year between 1979 and 2000  ,20473.0
select avg(candidatevotes) from elections where party_detailed in ( 'SOCIALIST_WORKERS' ) and state in ( 'WISCONSIN' ) and    year between 1978 and 2020  ,413.0
select avg(candidatevotes) from elections where party_detailed in ( 'CONSERVATIVE' ) and state in ( 'VIRGINIA' ) and    year between 1979 and 2000  ,1809.0
select avg(candidatevotes) from elections where state in ( 'RHODE_ISLAND' ) and party_detailed in ( 'INDEPENDENT' ) and    year between 1988 and 2003  ,105045.0
select avg(candidatevotes) from elections where party_detailed in ( 'REFORM_PARTY' ) and state in ( 'LOUISIANA' ) and    year between 1997 and 2015  ,14356.0
select avg(candidatevotes) from elections where party_detailed in ( 'REPUBLICAN' ) and state in ( 'MARYLAND' ) and    state_fips between 14 and 34  ,783698.0
select avg(candidatevotes) from elections where party_detailed in ( 'SOCIALIST_PARTY_OF_FLORIDA' ) and state in ( 'FLORIDA' ) and    year between 1987 and 2014  ,3502.0
select avg(candidatevotes) from elections where state in ( 'RHODE_ISLAND' ) and party_detailed in ( 'CONSTITUTION_PARTY' ) and    year between 1980 and 2005  ,218.0
select avg(candidatevotes) from elections where state in ( 'NORTH_DAKOTA' ) and party_detailed in ( 'SOCIALIST' ) and    state_cen between 20 and 54  ,60.0
select avg(candidatevotes) from elections where party_detailed in ( 'REPUBLICAN' ) and state in ( 'ARIZONA' ) and    year between 1980 and 2007  ,713392.0
select avg(candidatevotes) from elections where party_detailed in ( 'None' ) and state in ( 'UTAH' ) and    year between 1992 and 2004  ,67.0
select avg(candidatevotes) from elections where state in ( 'NEW_YORK' ) and party_detailed in ( 'ALLIANCE' ) and    state_cen between 20 and 54  ,1610.0
select avg(candidatevotes) from elections where party_detailed in ( 'NEW_ALLIANCE' ) and state in ( 'RHODE_ISLAND' ) and    state_fips between 27 and 47  ,1079.0
select avg(candidatevotes) from elections where state in ( 'MISSOURI' ) and party_detailed in ( 'BECOMING_ONE_NATION' ) and    state_cen between 26 and 89  ,74.0
select avg(candidatevotes) from elections where state in ( 'KENTUCKY' ) and party_detailed in ( 'U.S._LABOR' ) and    state_cen between 57 and 64  ,510.0
select avg(candidatevotes) from elections where state in ( 'MINNESOTA' ) and party_detailed in ( 'INDEPENDENT_GRASSROOTS' ) and    year between 1978 and 2011  ,787.0
select avg(candidatevotes) from elections where state in ( 'WYOMING' ) and party_detailed in ( 'DEMOCRAT' ) and    year between 1980 and 2005  ,63894.0
select avg(candidatevotes) from elections where state in ( 'FLORIDA' ) and party_detailed in ( 'PARTY_FOR_SOCIALISM_AND_LIBERATION' ) and    state_fips between 12 and 13  ,5712.0
select avg(candidatevotes) from elections where party_detailed in ( 'DEMOCRAT' ) and state in ( 'NEW_JERSEY' ) and    year between 2006 and 2011  ,2215422.0
select avg(candidatevotes) from elections where state in ( 'OKLAHOMA' ) and party_detailed in ( 'NEW_ALLIANCE' ) and    state_cen between 12 and 81  ,2985.0
select avg(candidatevotes) from elections where state in ( 'LOUISIANA' ) and party_detailed in ( 'MORE_PERFECT_DEMOCRACY' ) and    state_cen between 41 and 92  ,1434.0
select avg(candidatevotes) from elections where state in ( 'NEBRASKA' ) and party_detailed in ( 'DEMOCRAT' ) and    state_cen between 26 and 89  ,256752.0
select avg(candidatevotes) from elections where party_detailed in ( 'NATURAL_LAW' ) and state in ( 'NEBRASKA' ) and    state_cen between 16 and 69  ,833.0
select avg(candidatevotes) from elections where party_detailed in ( 'GREEN' ) and state in ( 'DELAWARE' ) and    year between 2009 and 2019  ,4021.0
select avg(candidatevotes) from elections where state in ( 'RHODE_ISLAND' ) and party_detailed in ( 'GREEN' ) and    state_fips between 39 and 54  ,6977.0
select avg(candidatevotes) from elections where state in ( 'WASHINGTON' ) and party_detailed in ( 'SOCIALIST_EQUALITY_PARTY' ) and    year between 1985 and 2014  ,231.0
select avg(candidatevotes) from elections where state in ( 'COLORADO' ) and party_detailed in ( 'STATESMAN' ) and    state_cen between 51 and 88  ,1180.0
select avg(candidatevotes) from elections where party_detailed in ( 'COMMUNIST_PARTY_USE' ) and state in ( 'NEW_HAMPSHIRE' ) and    state_fips between 14 and 34  ,129.0
select avg(candidatevotes) from elections where party_detailed in ( 'INDEPENDENT' ) and state in ( 'VERMONT' ) and    year between 2009 and 2019  ,1063.0
select avg(candidatevotes) from elections where state in ( 'NORTH_DAKOTA' ) and party_detailed in ( 'NATURAL_LAW' ) and    year between 1985 and 2014  ,349.0
select avg(candidatevotes) from elections where party_detailed in ( 'INDEPENDENT' ) and state in ( 'WISCONSIN' ) and    state_cen between 15 and 48  ,61048.0
select avg(candidatevotes) from elections where state in ( 'CONNECTICUT' ) and party_detailed in ( 'REFORM_PARTY' ) and    year between 1990 and 2002  ,72127.0
select avg(candidatevotes) from elections where state in ( 'IOWA' ) and party_detailed in ( 'STATESMAN' ) and    state_cen between 32 and 56  ,150.0
select avg(candidatevotes) from elections where state in ( 'GEORGIA' ) and party_detailed in ( 'AMERICAN_SOLIDARITY_PARTY' ) and    state_cen between 46 and 72  ,701.0
select avg(candidatevotes) from elections where party_detailed in ( 'POPULIST' ) and state in ( 'ALASKA' ) and    year between 2001 and 2009  ,5069.0
select avg(candidatevotes) from elections where party_detailed in ( 'U.S._TAXPAYERS_PARTY' ) and state in ( 'MICHIGAN' ) and    year between 1997 and 2015  ,9893.0
select avg(candidatevotes) from elections where party_detailed in ( 'AMERICAN_SOLIDARITY_PARTY' ) and state in ( 'MARYLAND' ) and    state_cen between 42 and 77  ,795.0
select avg(candidatevotes) from elections where state in ( 'TENNESSEE' ) and party_detailed in ( 'SOCIALIST' ) and    state_cen between 12 and 81  ,519.0
select avg(candidatevotes) from elections where party_detailed in ( 'INDEPENDENT_AMERICAN' ) and state in ( 'COLORADO' ) and    state_fips between 6 and 16  ,1096.0
select avg(candidatevotes) from elections where state in ( 'CONNECTICUT' ) and party_detailed in ( 'DEMOCRAT' ) and    state_cen between 12 and 81  ,784052.0
select avg(candidatevotes) from elections where state in ( 'IOWA' ) and party_detailed in ( 'REFORM_PARTY' ) and    state_cen between 12 and 81  ,55445.0
select avg(candidatevotes) from elections where party_detailed in ( 'NEW_ALLIANCE' ) and state in ( 'CONNECTICUT' ) and    year between 1978 and 1989  ,2491.0
select avg(candidatevotes) from elections where party_detailed in ( 'LIBERTARIAN' ) and state in ( 'VERMONT' ) and    year between 1980 and 2006  ,1067.0
select avg(candidatevotes) from elections where party_detailed in ( 'DC_STATEHOOD_GREEN' ) and state in ( 'DISTRICT_OF_COLUMBIA' ) and    state_cen between 43 and 81  ,1726.0
select avg(candidatevotes) from elections where party_detailed in ( 'STATESMAN' ) and state in ( 'IOWA' ) and    state_cen between 42 and 77  ,150.0
select avg(candidatevotes) from elections where state in ( 'NEW_JERSEY' ) and party_detailed in ( 'JUSTICE' ) and    state_fips between 8 and 34  ,1723.0
select avg(candidatevotes) from elections where party_detailed in ( 'INDEPENDENT' ) and state in ( 'KANSAS' ) and    state_cen between 46 and 77  ,49301.0
select avg(candidatevotes) from elections where state in ( 'ILLINOIS' ) and party_detailed in ( 'SOCIALIST_WORKERS' ) and    state_fips between 15 and 26  ,2102.0
select avg(candidatevotes) from elections where party_detailed in ( 'REFORM_PARTY' ) and state in ( 'IOWA' ) and    state_fips between 18 and 23  ,55445.0
select avg(candidatevotes) from elections where party_detailed in ( 'PROHIBITION' ) and state in ( 'NEW_MEXICO' ) and    year between 1979 and 2000  ,191.0
select avg(candidatevotes) from elections where party_detailed in ( 'AMERICA'S_INDEPENDENT_PARTY' ) and state in ( 'FLORIDA' ) and    state_fips between 9 and 55  ,2550.0
select avg(candidatevotes) from elections where party_detailed in ( 'NEW_ALLIANCE' ) and state in ( 'FLORIDA' ) and    state_cen between 48 and 73  ,6655.0
select avg(candidatevotes) from elections where party_detailed in ( 'STATESMAN' ) and state in ( 'TENNESSEE' ) and    state_cen between 16 and 69  ,521.0
select avg(candidatevotes) from elections where state in ( 'WISCONSIN' ) and party_detailed in ( 'WORKERS_WORLD' ) and    year between 1980 and 2005  ,516.0
select avg(candidatevotes) from elections where party_detailed in ( 'SOCIALIST_WORKERS' ) and state in ( 'MASSACHUSETTS' ) and    state_cen between 14 and 82  ,5936.0
select avg(candidatevotes) from elections where party_detailed in ( 'DEMOCRAT' ) and state in ( 'MONTANA' ) and    year between 1978 and 2020  ,174816.0
select avg(candidatevotes) from elections where state in ( 'VIRGINIA' ) and party_detailed in ( 'REPUBLICAN' ) and    state_cen between 21 and 79  ,1432926.0
select avg(candidatevotes) from elections where state in ( 'NEW_MEXICO' ) and party_detailed in ( 'STATESMAN' ) and    state_fips between 18 and 35  ,1281.0
select avg(candidatevotes) from elections where state in ( 'MISSOURI' ) and party_detailed in ( 'NATURAL_LAW' ) and    state_cen between 38 and 58  ,1695.0
select avg(candidatevotes) from elections where party_detailed in ( 'DEMOCRAT' ) and state in ( 'FLORIDA' ) and    year between 1994 and 2011  ,3331185.0
select avg(candidatevotes) from elections where state in ( 'MISSOURI' ) and party_detailed in ( 'REFORM_PARTY' ) and    state_cen between 12 and 81  ,113503.0
select avg(candidatevotes) from elections where state in ( 'WASHINGTON' ) and party_detailed in ( 'CONSTITUTION_PARTY' ) and    state_fips between 39 and 54  ,7143.0
select avg(candidatevotes) from elections where state in ( 'MINNESOTA' ) and party_detailed in ( 'NEW_ALLIANCE' ) and    year between 1990 and 2002  ,958.0
select avg(candidatevotes) from elections where party_detailed in ( 'AMERICAN_DELTA_PARTY' ) and state in ( 'NORTH_DAKOTA' ) and    state_fips between 9 and 55  ,364.0
select avg(candidatevotes) from elections where party_detailed in ( 'REPUBLICAN' ) and state in ( 'NEW_YORK' ) and    state_cen between 14 and 82  ,2578181.0
select avg(candidatevotes) from elections where state in ( 'WISCONSIN' ) and party_detailed in ( 'DEMOCRAT' ) and    year between 1980 and 2005  ,1135663.0
select avg(candidatevotes) from elections where state in ( 'MINNESOTA' ) and party_detailed in ( 'TAXPAYERS_PARTY' ) and    year between 1986 and 2006  ,733.0
select avg(candidatevotes) from elections where state in ( 'FLORIDA' ) and party_detailed in ( 'OBJECTIVIST_PARTY' ) and    state_fips between 7 and 19  ,2137.0
select avg(candidatevotes) from elections where party_detailed in ( 'None' ) and state in ( 'WISCONSIN' ) and    state_fips between 33 and 56  ,5240.0
select avg(candidatevotes) from elections where state in ( 'ILLINOIS' ) and party_detailed in ( 'COMMUNIST_PARTY_USE' ) and    state_fips between 8 and 34  ,7877.0
select avg(candidatevotes) from elections where state in ( 'GEORGIA' ) and party_detailed in ( 'LIBERTARIAN' ) and    state_cen between 38 and 58  ,36535.0
select avg(candidatevotes) from elections where state in ( 'ALABAMA' ) and party_detailed in ( 'None' ) and    state_cen between 26 and 89  ,4099.0
select avg(candidatevotes) from elections where state in ( 'LOUISIANA' ) and party_detailed in ( 'MORE_PERFECT_DEMOCRACY' ) and    year between 1991 and 1995  ,1434.0
select avg(candidatevotes) from elections where state in ( 'ILLINOIS' ) and party_detailed in ( 'LIBERTARIAN' ) and    state_fips between 15 and 26  ,41655.0
select avg(candidatevotes) from elections where party_detailed in ( 'PARTY_FOR_SOCIALISM_AND_LIBERATION' ) and state in ( 'COLORADO' ) and    state_fips between 1 and 22  ,1035.0
select avg(candidatevotes) from elections where state in ( 'MICHIGAN' ) and party_detailed in ( 'U.S._TAXPAYERS_PARTY' ) and    year between 1978 and 2011  ,7818.0
select avg(candidatevotes) from elections where party_detailed in ( 'NO_PARTY_AFFILIATION' ) and state in ( 'OHIO' ) and    state_fips between 27 and 47  ,198733.0
select avg(candidatevotes) from elections where state in ( 'NEBRASKA' ) and party_detailed in ( 'REPUBLICAN' ) and    state_cen between 21 and 79  ,439259.0
select avg(candidatevotes) from elections where party_detailed in ( 'CONSTITUTION_PARTY' ) and state in ( 'GEORGIA' ) and    state_cen between 43 and 81  ,61.0
select avg(candidatevotes) from elections where party_detailed in ( 'INDEPENDENT' ) and state in ( 'LOUISIANA' ) and    year between 1978 and 2020  ,42702.0
select avg(candidatevotes) from elections where party_detailed in ( 'REPUBLICAN' ) and state in ( 'ARKANSAS' ) and    year between 1980 and 2007  ,444727.0
select avg(candidatevotes) from elections where state in ( 'DISTRICT_OF_COLUMBIA' ) and party_detailed in ( 'LIBERTARIAN' ) and    state_cen between 51 and 88  ,1318.0
select avg(candidatevotes) from elections where state in ( 'MINNESOTA' ) and party_detailed in ( 'None' ) and    year between 1991 and 1995  ,2499.0
select avg(candidatevotes) from elections where party_detailed in ( 'AMERICAN_INDEPENDENT_PARTY' ) and state in ( 'WISCONSIN' ) and    state_cen between 14 and 82  ,5035.0
select avg(candidatevotes) from elections where state in ( 'NEW_JERSEY' ) and party_detailed in ( 'VOTE_HERE' ) and    state_fips between 8 and 34  ,639.0
select avg(candidatevotes) from elections where party_detailed in ( 'U.S._TAXPAYERS_PARTY' ) and state in ( 'LOUISIANA' ) and    state_fips between 2 and 28  ,3366.0
select avg(candidatevotes) from elections where party_detailed in ( 'RESPECT_FOR_LIFE' ) and state in ( 'KENTUCKY' ) and    state_fips between 18 and 23  ,4233.0
select avg(candidatevotes) from elections where party_detailed in ( 'LIBERTARIAN' ) and state in ( 'INDIANA' ) and    state_fips between 2 and 28  ,35611.0
select avg(candidatevotes) from elections where state in ( 'MONTANA' ) and party_detailed in ( 'AMERICAN' ) and    state_cen between 62 and 82  ,5772.0
select avg(candidatevotes) from elections where party_detailed in ( 'NATURAL_LAW' ) and state in ( 'NEW_MEXICO' ) and    year between 1997 and 2015  ,361.0
select avg(candidatevotes) from elections where state in ( 'NEBRASKA' ) and party_detailed in ( 'REPUBLICAN' ) and    state_fips between 18 and 35  ,439259.0
select avg(candidatevotes) from elections where party_detailed in ( 'None' ) and state in ( 'NEW_MEXICO' ) and    state_cen between 20 and 90  ,1.0
select avg(candidatevotes) from elections where party_detailed in ( 'None' ) and state in ( 'WEST_VIRGINIA' ) and    year between 1978 and 2020  ,39.0
select avg(candidatevotes) from elections where state in ( 'HAWAII' ) and party_detailed in ( 'None' ) and    state_fips between 7 and 19  ,2375.0
select avg(candidatevotes) from elections where party_detailed in ( 'REFORM_PARTY' ) and state in ( 'RHODE_ISLAND' ) and    state_fips between 9 and 55  ,16882.0
select avg(candidatevotes) from elections where party_detailed in ( 'POPULIST' ) and state in ( 'WEST_VIRGINIA' ) and    state_cen between 48 and 73  ,996.0
select avg(candidatevotes) from elections where party_detailed in ( 'GREEN' ) and state in ( 'INDIANA' ) and    state_cen between 24 and 56  ,4414.0
select avg(candidatevotes) from elections where party_detailed in ( 'ECOLOGY_PARTY_OF_FLORIDA' ) and state in ( 'FLORIDA' ) and    year between 1978 and 2020  ,28124.0
select avg(candidatevotes) from elections where state in ( 'MASSACHUSETTS' ) and party_detailed in ( 'REFORM_PARTY' ) and    year between 1986 and 2006  ,119177.0
select avg(candidatevotes) from elections where party_detailed in ( 'WORKERS_WORLD' ) and state in ( 'RHODE_ISLAND' ) and    state_fips between 33 and 56  ,161.0
select avg(candidatevotes) from elections where party_detailed in ( 'SOCIALIST_WORKERS' ) and state in ( 'LOUISIANA' ) and    year between 2010 and 2012  ,389.0
select avg(candidatevotes) from elections where state in ( 'NEBRASKA' ) and party_detailed in ( 'NOMINATED_BY_PETITION' ) and    year between 1990 and 2002  ,4114.0
select avg(candidatevotes) from elections where party_detailed in ( 'COMMUNIST_PARTY_USE' ) and state in ( 'LOUISIANA' ) and    state_cen between 20 and 89  ,7417.0
select avg(candidatevotes) from elections where party_detailed in ( 'PEACE_&_FREEDOM' ) and state in ( 'CALIFORNIA' ) and    state_fips between 4 and 6  ,45635.0
select avg(candidatevotes) from elections where state in ( 'NORTH_DAKOTA' ) and party_detailed in ( 'None' ) and    state_cen between 34 and 81  ,2366.0
select avg(candidatevotes) from elections where party_detailed in ( 'REPUBLICAN' ) and state in ( 'MINNESOTA' ) and    year between 1980 and 2006  ,976971.0
select avg(candidatevotes) from elections where party_detailed in ( 'DEMOCRAT' ) and state in ( 'CALIFORNIA' ) and    state_fips between 1 and 22  ,6190885.0
select avg(candidatevotes) from elections where state in ( 'KENTUCKY' ) and party_detailed in ( 'REPUBLICAN' ) and    state_cen between 26 and 89  ,880899.0
select avg(candidatevotes) from elections where party_detailed in ( 'SOCIALIST' ) and state in ( 'WASHINGTON' ) and    state_fips between 9 and 55  ,808.0
