prompt,completion
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'San_Diego' ) and    Age between 27 and 43  ,102247.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'New_York_City' ) and    Age between 31 and 55  ,97224.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Dallas' ) and    Age between 48 and 65  ,45373.0
select avg(Income) from toy where City in ( 'Austin' ) and Illness in ( 'No' ) and    Age between 35 and 50  ,90265.0
select avg(Income) from toy where City in ( 'San_Diego' ) and Gender in ( 'Male' ) and    Age between 44 and 54  ,104399.0
select avg(Income) from toy where City in ( 'San_Diego' ) and Illness in ( 'Yes' ) and    Age between 29 and 34  ,102776.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'San_Diego' ) and    Age between 31 and 56  ,104791.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Dallas' ) and    Age between 32 and 53  ,45211.0
select avg(Income) from toy where City in ( 'Boston' ) and Illness in ( 'No' ) and    Age between 35 and 50  ,91724.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Boston' ) and    Age between 40 and 43  ,92118.0
select avg(Income) from toy where City in ( 'Los_Angeles' ) and Illness in ( 'No' ) and    Age between 35 and 62  ,95280.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Boston' ) and    Age between 26 and 42  ,92435.0
select avg(Income) from toy where Illness in ( 'No' ) and Gender in ( 'Female' ) and    Age between 30 and 45  ,85566.0
select avg(Income) from toy where City in ( 'San_Diego' ) and Gender in ( 'Male' ) and    Age between 28 and 50  ,104853.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'Boston' ) and    Age between 27 and 55  ,85762.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'Mountain_View' ) and    Age between 54 and 58  ,129153.0
select avg(Income) from toy where City in ( 'Austin' ) and Illness in ( 'Yes' ) and    Age between 32 and 62  ,89917.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Dallas' ) and    Age between 30 and 55  ,45078.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'San_Diego' ) and    Age between 30 and 55  ,100506.0
select avg(Income) from toy where Gender in ( 'Male' ) and Illness in ( 'No' ) and    Age between 27 and 58  ,95693.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Dallas' ) and    Age between 39 and 43  ,44938.0
select avg(Income) from toy where City in ( 'New_York_City' ) and Gender in ( 'Male' ) and    Age between 52 and 60  ,101287.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Austin' ) and    Age between 40 and 59  ,89863.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Boston' ) and    Age between 32 and 53  ,91559.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'Dallas' ) and    Age between 50 and 62  ,49706.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'New_York_City' ) and    Age between 48 and 65  ,96575.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'New_York_City' ) and    Age between 29 and 65  ,97007.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Austin' ) and    Age between 33 and 41  ,90071.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'Mountain_View' ) and    Age between 38 and 39  ,139747.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Washington_D.C.' ) and    Age between 27 and 43  ,71014.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Washington_D.C.' ) and    Age between 31 and 34  ,71247.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'Dallas' ) and    Age between 28 and 46  ,39373.0
select avg(Income) from toy where City in ( 'Los_Angeles' ) and Gender in ( 'Male' ) and    Age between 58 and 61  ,99653.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Washington_D.C.' ) and    Age between 26 and 42  ,71665.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Washington_D.C.' ) and    Age between 29 and 65  ,71245.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'New_York_City' ) and    Age between 50 and 62  ,101364.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Austin' ) and    Age between 30 and 40  ,90230.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'New_York_City' ) and    Age between 29 and 48  ,101331.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Austin' ) and    Age between 39 and 43  ,90230.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Dallas' ) and    Age between 35 and 64  ,45312.0
select avg(Income) from toy where City in ( 'Austin' ) and Gender in ( 'Male' ) and    Age between 41 and 46  ,94045.0
select avg(Income) from toy where Gender in ( 'Male' ) and Illness in ( 'Yes' ) and    Age between 35 and 54  ,95603.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'Dallas' ) and    Age between 28 and 46  ,49578.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Austin' ) and    Age between 31 and 34  ,90330.0
select avg(Income) from toy where City in ( 'Boston' ) and Gender in ( 'Female' ) and    Age between 44 and 60  ,86058.0
select avg(Income) from toy where City in ( 'Austin' ) and Gender in ( 'Female' ) and    Age between 58 and 61  ,84630.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Washington_D.C.' ) and    Age between 30 and 40  ,71971.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'San_Diego' ) and    Age between 33 and 41  ,100733.0
select avg(Income) from toy where City in ( 'New_York_City' ) and Gender in ( 'Male' ) and    Age between 41 and 46  ,101221.0
select avg(Income) from toy where City in ( 'Los_Angeles' ) and Gender in ( 'Female' ) and    Age between 29 and 47  ,89751.0
select avg(Income) from toy where City in ( 'Boston' ) and Gender in ( 'Male' ) and    Age between 29 and 47  ,96226.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Los_Angeles' ) and    Age between 50 and 51  ,95544.0
select avg(Income) from toy where City in ( 'New_York_City' ) and Illness in ( 'Yes' ) and    Age between 32 and 60  ,97100.0
select avg(Income) from toy where Gender in ( 'Female' ) and Illness in ( 'Yes' ) and    Age between 25 and 31  ,86220.0
select avg(Income) from toy where City in ( 'New_York_City' ) and Illness in ( 'Yes' ) and    Age between 35 and 62  ,96942.0
select avg(Income) from toy where City in ( 'San_Diego' ) and Gender in ( 'Female' ) and    Age between 44 and 54  ,94823.0
select avg(Income) from toy where Gender in ( 'Male' ) and Illness in ( 'Yes' ) and    Age between 27 and 58  ,95683.0
select avg(Income) from toy where City in ( 'Austin' ) and Illness in ( 'No' ) and    Age between 29 and 34  ,90415.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Washington_D.C.' ) and    Age between 57 and 60  ,70672.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Washington_D.C.' ) and    Age between 30 and 57  ,71117.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Boston' ) and    Age between 27 and 43  ,92188.0
select avg(Income) from toy where Gender in ( 'Female' ) and Illness in ( 'Yes' ) and    Age between 34 and 41  ,86062.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Dallas' ) and    Age between 63 and 65  ,47325.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'Los_Angeles' ) and    Age between 26 and 30  ,89491.0
select avg(Income) from toy where City in ( 'Dallas' ) and Gender in ( 'Male' ) and    Age between 52 and 60  ,49514.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'Washington_D.C.' ) and    Age between 31 and 56  ,65523.0
select avg(Income) from toy where Illness in ( 'Yes' ) and Gender in ( 'Female' ) and    Age between 33 and 46  ,85695.0
select avg(Income) from toy where City in ( 'San_Diego' ) and Illness in ( 'No' ) and    Age between 35 and 50  ,100248.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'Los_Angeles' ) and    Age between 54 and 58  ,99607.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'Boston' ) and    Age between 28 and 46  ,85678.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'Los_Angeles' ) and    Age between 38 and 39  ,99664.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Los_Angeles' ) and    Age between 26 and 42  ,95261.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Dallas' ) and    Age between 40 and 43  ,44981.0
select avg(Income) from toy where City in ( 'Washington_D.C.' ) and Gender in ( 'Female' ) and    Age between 44 and 60  ,65475.0
select avg(Income) from toy where City in ( 'Mountain_View' ) and Gender in ( 'Male' ) and    Age between 28 and 50  ,139518.0
select avg(Income) from toy where City in ( 'Mountain_View' ) and Illness in ( 'Yes' ) and    Age between 31 and 33  ,136246.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'Boston' ) and    Age between 29 and 48  ,85853.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Dallas' ) and    Age between 25 and 49  ,45172.0
select avg(Income) from toy where City in ( 'New_York_City' ) and Gender in ( 'Male' ) and    Age between 44 and 54  ,101185.0
select avg(Income) from toy where City in ( 'San_Diego' ) and Illness in ( 'Yes' ) and    Age between 31 and 33  ,103289.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Washington_D.C.' ) and    Age between 40 and 43  ,71073.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Mountain_View' ) and    Age between 30 and 57  ,135157.0
select avg(Income) from toy where City in ( 'Mountain_View' ) and Illness in ( 'No' ) and    Age between 32 and 60  ,135005.0
select avg(Income) from toy where City in ( 'Mountain_View' ) and Gender in ( 'Female' ) and    Age between 44 and 54  ,129705.0
select avg(Income) from toy where City in ( 'Dallas' ) and Gender in ( 'Male' ) and    Age between 50 and 53  ,49879.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Washington_D.C.' ) and    Age between 30 and 55  ,71162.0
select avg(Income) from toy where City in ( 'Boston' ) and Gender in ( 'Female' ) and    Age between 29 and 47  ,85762.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'Boston' ) and    Age between 26 and 30  ,95581.0
select avg(Income) from toy where Gender in ( 'Female' ) and Illness in ( 'Yes' ) and    Age between 26 and 41  ,85799.0
select avg(Income) from toy where City in ( 'Austin' ) and Illness in ( 'No' ) and    Age between 31 and 33  ,90621.0
select avg(Income) from toy where City in ( 'Austin' ) and Gender in ( 'Male' ) and    Age between 58 and 61  ,94271.0
select avg(Income) from toy where City in ( 'Dallas' ) and Gender in ( 'Male' ) and    Age between 32 and 38  ,49695.0
select avg(Income) from toy where Gender in ( 'Female' ) and Illness in ( 'Yes' ) and    Age between 28 and 49  ,85619.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Boston' ) and    Age between 50 and 51  ,92470.0
select avg(Income) from toy where Illness in ( 'Yes' ) and Gender in ( 'Female' ) and    Age between 26 and 57  ,85772.0
select avg(Income) from toy where Gender in ( 'Female' ) and Illness in ( 'Yes' ) and    Age between 27 and 31  ,86107.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Boston' ) and    Age between 32 and 53  ,91731.0
select avg(Income) from toy where City in ( 'Los_Angeles' ) and Illness in ( 'Yes' ) and    Age between 32 and 62  ,94986.0
select avg(Income) from toy where City in ( 'Boston' ) and Illness in ( 'No' ) and    Age between 29 and 34  ,91154.0
select avg(Income) from toy where City in ( 'New_York_City' ) and Gender in ( 'Male' ) and    Age between 53 and 64  ,101373.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'San_Diego' ) and    Age between 50 and 62  ,104841.0
select avg(Income) from toy where City in ( 'Los_Angeles' ) and Gender in ( 'Male' ) and    Age between 35 and 56  ,99577.0
select avg(Income) from toy where Gender in ( 'Female' ) and Illness in ( 'Yes' ) and    Age between 35 and 54  ,85798.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Boston' ) and    Age between 39 and 43  ,92309.0
select avg(Income) from toy where City in ( 'San_Diego' ) and Gender in ( 'Male' ) and    Age between 53 and 64  ,104912.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'Washington_D.C.' ) and    Age between 27 and 55  ,65502.0
select avg(Income) from toy where City in ( 'Boston' ) and Illness in ( 'No' ) and    Age between 30 and 57  ,91639.0
select avg(Income) from toy where City in ( 'Dallas' ) and Gender in ( 'Male' ) and    Age between 44 and 60  ,49750.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'San_Diego' ) and    Age between 40 and 59  ,100123.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Washington_D.C.' ) and    Age between 48 and 65  ,70770.0
select avg(Income) from toy where City in ( 'Boston' ) and Gender in ( 'Female' ) and    Age between 44 and 48  ,85591.0
select avg(Income) from toy where Illness in ( 'No' ) and Gender in ( 'Male' ) and    Age between 40 and 56  ,95613.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Washington_D.C.' ) and    Age between 50 and 51  ,69939.0
select avg(Income) from toy where City in ( 'San_Diego' ) and Gender in ( 'Male' ) and    Age between 52 and 52  ,104243.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Mountain_View' ) and    Age between 40 and 43  ,134354.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'Washington_D.C.' ) and    Age between 31 and 56  ,75541.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Austin' ) and    Age between 35 and 64  ,89981.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'Dallas' ) and    Age between 31 and 32  ,38599.0
select avg(Income) from toy where City in ( 'Boston' ) and Illness in ( 'Yes' ) and    Age between 29 and 47  ,92085.0
select avg(Income) from toy where City in ( 'San_Diego' ) and Gender in ( 'Female' ) and    Age between 41 and 46  ,95182.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'New_York_City' ) and    Age between 25 and 49  ,97319.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'New_York_City' ) and    Age between 40 and 63  ,91145.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'Austin' ) and    Age between 31 and 32  ,85206.0
select avg(Income) from toy where Gender in ( 'Male' ) and Illness in ( 'Yes' ) and    Age between 29 and 51  ,95645.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Los_Angeles' ) and    Age between 31 and 55  ,95018.0
select avg(Income) from toy where City in ( 'San_Diego' ) and Gender in ( 'Male' ) and    Age between 44 and 48  ,104700.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'Boston' ) and    Age between 40 and 63  ,96278.0
select avg(Income) from toy where City in ( 'New_York_City' ) and Gender in ( 'Male' ) and    Age between 30 and 46  ,101375.0
select avg(Income) from toy where City in ( 'Mountain_View' ) and Gender in ( 'Male' ) and    Age between 44 and 48  ,139771.0
select avg(Income) from toy where City in ( 'Los_Angeles' ) and Gender in ( 'Male' ) and    Age between 52 and 52  ,99309.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'San_Diego' ) and    Age between 48 and 65  ,101143.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'Washington_D.C.' ) and    Age between 28 and 46  ,75470.0
select avg(Income) from toy where Illness in ( 'No' ) and Gender in ( 'Female' ) and    Age between 56 and 60  ,85225.0
select avg(Income) from toy where City in ( 'New_York_City' ) and Gender in ( 'Female' ) and    Age between 29 and 47  ,91168.0
select avg(Income) from toy where City in ( 'Austin' ) and Gender in ( 'Male' ) and    Age between 52 and 52  ,94129.0
select avg(Income) from toy where City in ( 'Los_Angeles' ) and Gender in ( 'Male' ) and    Age between 50 and 53  ,99724.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Dallas' ) and    Age between 30 and 57  ,45167.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'San_Diego' ) and    Age between 40 and 59  ,101282.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'San_Diego' ) and    Age between 39 and 43  ,99798.0
select avg(Income) from toy where City in ( 'Los_Angeles' ) and Illness in ( 'Yes' ) and    Age between 30 and 57  ,94919.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'San_Diego' ) and    Age between 32 and 53  ,102197.0
select avg(Income) from toy where City in ( 'Los_Angeles' ) and Illness in ( 'Yes' ) and    Age between 54 and 62  ,94970.0
select avg(Income) from toy where Gender in ( 'Male' ) and Illness in ( 'Yes' ) and    Age between 28 and 49  ,95361.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Los_Angeles' ) and    Age between 30 and 31  ,95190.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Boston' ) and    Age between 41 and 47  ,91911.0
select avg(Income) from toy where City in ( 'Boston' ) and Illness in ( 'No' ) and    Age between 32 and 62  ,91747.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Dallas' ) and    Age between 30 and 40  ,44590.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Boston' ) and    Age between 29 and 65  ,91853.0
select avg(Income) from toy where City in ( 'Washington_D.C.' ) and Illness in ( 'No' ) and    Age between 29 and 47  ,71153.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Dallas' ) and    Age between 29 and 65  ,45265.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'Dallas' ) and    Age between 31 and 56  ,49669.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'San_Diego' ) and    Age between 29 and 48  ,95390.0
select avg(Income) from toy where City in ( 'Los_Angeles' ) and Gender in ( 'Male' ) and    Age between 44 and 48  ,99606.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Boston' ) and    Age between 29 and 65  ,91603.0
select avg(Income) from toy where City in ( 'Mountain_View' ) and Gender in ( 'Male' ) and    Age between 52 and 52  ,139020.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Los_Angeles' ) and    Age between 33 and 41  ,95043.0
select avg(Income) from toy where City in ( 'Los_Angeles' ) and Gender in ( 'Female' ) and    Age between 44 and 54  ,89750.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'Los_Angeles' ) and    Age between 31 and 32  ,99367.0
select avg(Income) from toy where City in ( 'Austin' ) and Gender in ( 'Male' ) and    Age between 50 and 53  ,94761.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Dallas' ) and    Age between 50 and 51  ,46246.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Dallas' ) and    Age between 27 and 43  ,45128.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Los_Angeles' ) and    Age between 30 and 57  ,95231.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'Washington_D.C.' ) and    Age between 41 and 59  ,65522.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'San_Diego' ) and    Age between 30 and 57  ,102253.0
select avg(Income) from toy where City in ( 'Mountain_View' ) and Gender in ( 'Male' ) and    Age between 39 and 42  ,138897.0
select avg(Income) from toy where City in ( 'Dallas' ) and Illness in ( 'Yes' ) and    Age between 29 and 47  ,45091.0
select avg(Income) from toy where City in ( 'New_York_City' ) and Gender in ( 'Female' ) and    Age between 52 and 60  ,91170.0
select avg(Income) from toy where Gender in ( 'Female' ) and Illness in ( 'No' ) and    Age between 27 and 31  ,85711.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Washington_D.C.' ) and    Age between 27 and 43  ,71974.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'Mountain_View' ) and    Age between 40 and 55  ,139527.0
select avg(Income) from toy where City in ( 'Los_Angeles' ) and Gender in ( 'Female' ) and    Age between 53 and 64  ,89785.0
select avg(Income) from toy where City in ( 'Austin' ) and Illness in ( 'Yes' ) and    Age between 32 and 47  ,90405.0
select avg(Income) from toy where City in ( 'New_York_City' ) and Illness in ( 'No' ) and    Age between 54 and 62  ,96831.0
select avg(Income) from toy where City in ( 'Dallas' ) and Illness in ( 'No' ) and    Age between 32 and 47  ,45158.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'Washington_D.C.' ) and    Age between 31 and 32  ,74040.0
select avg(Income) from toy where City in ( 'Mountain_View' ) and Gender in ( 'Female' ) and    Age between 44 and 60  ,129548.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'New_York_City' ) and    Age between 30 and 40  ,97924.0
select avg(Income) from toy where City in ( 'Los_Angeles' ) and Illness in ( 'No' ) and    Age between 35 and 50  ,95258.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Mountain_View' ) and    Age between 40 and 59  ,135081.0
select avg(Income) from toy where City in ( 'Dallas' ) and Gender in ( 'Male' ) and    Age between 44 and 54  ,49852.0
select avg(Income) from toy where City in ( 'Los_Angeles' ) and Illness in ( 'Yes' ) and    Age between 35 and 62  ,94937.0
select avg(Income) from toy where City in ( 'Washington_D.C.' ) and Illness in ( 'Yes' ) and    Age between 29 and 47  ,71469.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Dallas' ) and    Age between 27 and 54  ,45073.0
select avg(Income) from toy where City in ( 'Washington_D.C.' ) and Illness in ( 'No' ) and    Age between 54 and 62  ,70603.0
select avg(Income) from toy where City in ( 'Dallas' ) and Gender in ( 'Female' ) and    Age between 50 and 53  ,39964.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Dallas' ) and    Age between 48 and 64  ,45353.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Boston' ) and    Age between 48 and 64  ,91685.0
select avg(Income) from toy where Illness in ( 'No' ) and Gender in ( 'Male' ) and    Age between 36 and 45  ,95567.0
select avg(Income) from toy where City in ( 'Washington_D.C.' ) and Gender in ( 'Female' ) and    Age between 52 and 52  ,64598.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Dallas' ) and    Age between 27 and 54  ,45256.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'San_Diego' ) and    Age between 35 and 64  ,100531.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'Dallas' ) and    Age between 31 and 32  ,48997.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'San_Diego' ) and    Age between 27 and 43  ,100782.0
select avg(Income) from toy where City in ( 'New_York_City' ) and Gender in ( 'Male' ) and    Age between 29 and 47  ,101323.0
select avg(Income) from toy where Gender in ( 'Female' ) and Illness in ( 'No' ) and    Age between 28 and 49  ,85620.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Austin' ) and    Age between 32 and 53  ,90283.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'New_York_City' ) and    Age between 26 and 30  ,91415.0
select avg(Income) from toy where City in ( 'Dallas' ) and Gender in ( 'Female' ) and    Age between 28 and 50  ,39344.0
select avg(Income) from toy where City in ( 'Mountain_View' ) and Gender in ( 'Female' ) and    Age between 28 and 50  ,129352.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'Austin' ) and    Age between 27 and 55  ,94445.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Dallas' ) and    Age between 29 and 65  ,45229.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Dallas' ) and    Age between 30 and 31  ,44646.0
select avg(Income) from toy where City in ( 'Mountain_View' ) and Gender in ( 'Male' ) and    Age between 50 and 53  ,139562.0
select avg(Income) from toy where City in ( 'Los_Angeles' ) and Illness in ( 'Yes' ) and    Age between 29 and 47  ,95195.0
select avg(Income) from toy where City in ( 'Dallas' ) and Gender in ( 'Female' ) and    Age between 52 and 52  ,40659.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'Mountain_View' ) and    Age between 40 and 63  ,139519.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Boston' ) and    Age between 31 and 55  ,91575.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'Mountain_View' ) and    Age between 38 and 39  ,128133.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'Dallas' ) and    Age between 38 and 39  ,49291.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'Los_Angeles' ) and    Age between 50 and 62  ,89698.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'San_Diego' ) and    Age between 41 and 59  ,94899.0
select avg(Income) from toy where City in ( 'Washington_D.C.' ) and Illness in ( 'Yes' ) and    Age between 54 and 62  ,70463.0
select avg(Income) from toy where Gender in ( 'Male' ) and Illness in ( 'Yes' ) and    Age between 54 and 63  ,95497.0
select avg(Income) from toy where City in ( 'Los_Angeles' ) and Gender in ( 'Female' ) and    Age between 46 and 59  ,89630.0
select avg(Income) from toy where City in ( 'Washington_D.C.' ) and Illness in ( 'No' ) and    Age between 32 and 60  ,71129.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Austin' ) and    Age between 41 and 47  ,90042.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Washington_D.C.' ) and    Age between 30 and 40  ,71071.0
select avg(Income) from toy where City in ( 'Boston' ) and Gender in ( 'Female' ) and    Age between 35 and 56  ,86029.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Dallas' ) and    Age between 30 and 57  ,45012.0
select avg(Income) from toy where Illness in ( 'Yes' ) and Gender in ( 'Male' ) and    Age between 41 and 51  ,95302.0
select avg(Income) from toy where Gender in ( 'Female' ) and Illness in ( 'Yes' ) and    Age between 27 and 37  ,85798.0
select avg(Income) from toy where City in ( 'Boston' ) and Gender in ( 'Female' ) and    Age between 46 and 59  ,86266.0
select avg(Income) from toy where City in ( 'San_Diego' ) and Gender in ( 'Male' ) and    Age between 29 and 47  ,104947.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'Mountain_View' ) and    Age between 41 and 59  ,129557.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Los_Angeles' ) and    Age between 31 and 55  ,95247.0
select avg(Income) from toy where City in ( 'Dallas' ) and Gender in ( 'Male' ) and    Age between 29 and 47  ,49636.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'San_Diego' ) and    Age between 41 and 59  ,104432.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Dallas' ) and    Age between 40 and 59  ,45460.0
select avg(Income) from toy where Illness in ( 'No' ) and Gender in ( 'Female' ) and    Age between 36 and 45  ,85565.0
select avg(Income) from toy where City in ( 'New_York_City' ) and Gender in ( 'Female' ) and    Age between 50 and 53  ,91245.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'San_Diego' ) and    Age between 33 and 41  ,102532.0
select avg(Income) from toy where City in ( 'Boston' ) and Illness in ( 'Yes' ) and    Age between 32 and 60  ,91769.0
select avg(Income) from toy where City in ( 'Boston' ) and Illness in ( 'Yes' ) and    Age between 35 and 62  ,91845.0
select avg(Income) from toy where Illness in ( 'No' ) and Gender in ( 'Female' ) and    Age between 41 and 51  ,85578.0
select avg(Income) from toy where Illness in ( 'Yes' ) and Gender in ( 'Male' ) and    Age between 33 and 58  ,95659.0
select avg(Income) from toy where City in ( 'Los_Angeles' ) and Gender in ( 'Female' ) and    Age between 41 and 46  ,90112.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'New_York_City' ) and    Age between 40 and 59  ,96773.0
select avg(Income) from toy where City in ( 'Austin' ) and Illness in ( 'Yes' ) and    Age between 29 and 47  ,90318.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'Washington_D.C.' ) and    Age between 40 and 55  ,65536.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'Austin' ) and    Age between 29 and 48  ,94350.0
select avg(Income) from toy where City in ( 'Washington_D.C.' ) and Gender in ( 'Female' ) and    Age between 29 and 47  ,65570.0
