prompt,completion
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'management' ) and    age between 24 and 47  ,1709.0
select avg(balance) from bank where job in ( 'entrepreneur' ) and education in ( 'tertiary' ) and    age between 59 and 92  ,2285.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'student' ) and    age between 37 and 58  ,1091.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'management' ) and    age between 26 and 35  ,1680.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'unemployed' ) and    age between 22 and 48  ,415.0
select avg(balance) from bank where job in ( 'unemployed' ) and loan in ( 'no' ) and    age between 37 and 73  ,1550.0
select avg(balance) from bank where job in ( 'technician' ) and education in ( 'primary' ) and    age between 55 and 75  ,3021.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'student' ) and    age between 26 and 35  ,2736.0
select avg(balance) from bank where job in ( 'housemaid' ) and education in ( 'secondary' ) and    age between 66 and 83  ,3602.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'management' ) and    age between 30 and 92  ,2031.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'retired' ) and    age between 26 and 67  ,1754.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'entrepreneur' ) and    age between 49 and 72  ,1727.0
select avg(balance) from bank where job in ( 'housemaid' ) and loan in ( 'no' ) and    age between 34 and 78  ,1399.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'retired' ) and    age between 37 and 58  ,931.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'entrepreneur' ) and    age between 30 and 33  ,942.0
select avg(balance) from bank where job in ( 'admin.' ) and education in ( 'secondary' ) and    age between 60 and 66  ,3525.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'blue-collar' ) and    age between 35 and 93  ,1271.0
select avg(balance) from bank where job in ( 'unemployed' ) and loan in ( 'yes' ) and    age between 32 and 76  ,568.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'unknown' ) and    age between 35 and 93  ,1913.0
select avg(balance) from bank where job in ( 'self-employed' ) and loan in ( 'no' ) and    age between 35 and 59  ,1697.0
select avg(balance) from bank where job in ( 'retired' ) and loan in ( 'no' ) and    age between 50 and 63  ,2022.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'self-employed' ) and    age between 47 and 81  ,3345.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'self-employed' ) and    age between 21 and 79  ,2254.0
select avg(balance) from bank where job in ( 'blue-collar' ) and education in ( 'tertiary' ) and    age between 26 and 86  ,1730.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'management' ) and    age between 26 and 51  ,1973.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'self-employed' ) and    age between 24 and 47  ,1336.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'blue-collar' ) and    age between 34 and 60  ,1483.0
select avg(balance) from bank where job in ( 'student' ) and education in ( 'tertiary' ) and    age between 38 and 66  ,2368.0
select avg(balance) from bank where job in ( 'retired' ) and education in ( 'primary' ) and    age between 34 and 35  ,2466.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'retired' ) and    age between 24 and 47  ,739.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'unemployed' ) and    age between 37 and 95  ,1550.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'technician' ) and    age between 29 and 50  ,1379.0
select avg(balance) from bank where job in ( 'blue-collar' ) and education in ( 'unknown' ) and    age between 27 and 30  ,2074.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'housemaid' ) and    age between 61 and 78  ,1528.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'self-employed' ) and    age between 21 and 79  ,1351.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'unemployed' ) and    age between 21 and 79  ,1161.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'unknown' ) and    age between 30 and 92  ,2544.0
select avg(balance) from bank where job in ( 'technician' ) and loan in ( 'no' ) and    age between 55 and 69  ,1821.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'technician' ) and    age between 35 and 93  ,1892.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'unknown' ) and    age between 26 and 35  ,1391.0
select avg(balance) from bank where job in ( 'management' ) and loan in ( 'no' ) and    age between 31 and 71  ,1871.0
select avg(balance) from bank where job in ( 'self-employed' ) and education in ( 'primary' ) and    age between 55 and 75  ,473.0
select avg(balance) from bank where job in ( 'technician' ) and education in ( 'unknown' ) and    age between 39 and 74  ,3405.0
select avg(balance) from bank where job in ( 'entrepreneur' ) and loan in ( 'yes' ) and    age between 31 and 71  ,1790.0
select avg(balance) from bank where loan in ( 'yes' ) and education in ( 'secondary' ) and    age between 56 and 91  ,1207.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'entrepreneur' ) and    age between 44 and 84  ,2548.0
select avg(balance) from bank where job in ( 'retired' ) and loan in ( 'yes' ) and    age between 43 and 73  ,1219.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'admin.' ) and    age between 51 and 62  ,614.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'unemployed' ) and    age between 29 and 50  ,1273.0
select avg(balance) from bank where job in ( 'technician' ) and education in ( 'tertiary' ) and    age between 39 and 74  ,1484.0
select avg(balance) from bank where job in ( 'entrepreneur' ) and loan in ( 'no' ) and    age between 34 and 78  ,1700.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'retired' ) and    age between 77 and 86  ,4188.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'entrepreneur' ) and    age between 30 and 33  ,1227.0
select avg(balance) from bank where job in ( 'unknown' ) and education in ( 'tertiary' ) and    age between 62 and 90  ,7687.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'unknown' ) and    age between 29 and 50  ,578.0
select avg(balance) from bank where education in ( 'unknown' ) and loan in ( 'yes' ) and    age between 31 and 42  ,539.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'services' ) and    age between 26 and 67  ,1518.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'unemployed' ) and    age between 30 and 33  ,1286.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'technician' ) and    age between 49 and 72  ,1307.0
select avg(balance) from bank where job in ( 'unemployed' ) and education in ( 'unknown' ) and    age between 26 and 86  ,706.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'blue-collar' ) and    age between 51 and 62  ,2122.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'self-employed' ) and    age between 26 and 51  ,1182.0
select avg(balance) from bank where job in ( 'housemaid' ) and education in ( 'unknown' ) and    age between 55 and 75  ,1380.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'student' ) and    age between 40 and 88  ,1053.0
select avg(balance) from bank where job in ( 'retired' ) and loan in ( 'no' ) and    age between 26 and 84  ,2528.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'unemployed' ) and    age between 44 and 69  ,1456.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'management' ) and    age between 20 and 59  ,1069.0
select avg(balance) from bank where job in ( 'blue-collar' ) and loan in ( 'no' ) and    age between 26 and 84  ,1334.0
select avg(balance) from bank where job in ( 'blue-collar' ) and loan in ( 'yes' ) and    age between 50 and 63  ,1300.0
select avg(balance) from bank where job in ( 'entrepreneur' ) and loan in ( 'yes' ) and    age between 26 and 84  ,1805.0
select avg(balance) from bank where job in ( 'admin.' ) and education in ( 'primary' ) and    age between 66 and 83  ,1707.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'entrepreneur' ) and    age between 29 and 50  ,1611.0
select avg(balance) from bank where job in ( 'management' ) and education in ( 'tertiary' ) and    age between 67 and 84  ,724.0
select avg(balance) from bank where job in ( 'management' ) and education in ( 'secondary' ) and    age between 26 and 86  ,1353.0
select avg(balance) from bank where job in ( 'services' ) and loan in ( 'no' ) and    age between 19 and 42  ,1067.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'technician' ) and    age between 66 and 68  ,0.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'unknown' ) and    age between 34 and 60  ,600.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'housemaid' ) and    age between 35 and 93  ,2530.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'retired' ) and    age between 21 and 79  ,2244.0
select avg(balance) from bank where job in ( 'blue-collar' ) and education in ( 'primary' ) and    age between 38 and 66  ,1570.0
select avg(balance) from bank where education in ( 'primary' ) and loan in ( 'no' ) and    age between 65 and 84  ,2410.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'services' ) and    age between 30 and 92  ,1455.0
select avg(balance) from bank where job in ( 'services' ) and education in ( 'tertiary' ) and    age between 34 and 35  ,1610.0
select avg(balance) from bank where job in ( 'retired' ) and loan in ( 'yes' ) and    age between 61 and 79  ,1572.0
select avg(balance) from bank where job in ( 'retired' ) and education in ( 'secondary' ) and    age between 26 and 86  ,2753.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'management' ) and    age between 48 and 60  ,1681.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'entrepreneur' ) and    age between 48 and 60  ,3846.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'services' ) and    age between 20 and 59  ,1130.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'self-employed' ) and    age between 22 and 48  ,1615.0
select avg(balance) from bank where job in ( 'services' ) and education in ( 'tertiary' ) and    age between 59 and 92  ,4256.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'entrepreneur' ) and    age between 48 and 60  ,1165.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'management' ) and    age between 29 and 50  ,2015.0
select avg(balance) from bank where job in ( 'admin.' ) and education in ( 'primary' ) and    age between 34 and 35  ,3192.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'housemaid' ) and    age between 77 and 86  ,920.0
select avg(balance) from bank where education in ( 'secondary' ) and loan in ( 'yes' ) and    age between 34 and 65  ,821.0
select avg(balance) from bank where loan in ( 'yes' ) and education in ( 'unknown' ) and    age between 28 and 73  ,629.0
select avg(balance) from bank where job in ( 'self-employed' ) and loan in ( 'yes' ) and    age between 31 and 71  ,691.0
select avg(balance) from bank where job in ( 'retired' ) and loan in ( 'yes' ) and    age between 57 and 85  ,1299.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'unknown' ) and    age between 26 and 35  ,634.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'self-employed' ) and    age between 30 and 33  ,767.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'admin.' ) and    age between 21 and 79  ,1184.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'blue-collar' ) and    age between 26 and 67  ,1138.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'unemployed' ) and    age between 34 and 60  ,749.0
select avg(balance) from bank where job in ( 'entrepreneur' ) and education in ( 'unknown' ) and    age between 39 and 74  ,1132.0
select avg(balance) from bank where job in ( 'unknown' ) and education in ( 'tertiary' ) and    age between 38 and 66  ,2937.0
select avg(balance) from bank where job in ( 'entrepreneur' ) and education in ( 'unknown' ) and    age between 26 and 86  ,934.0
select avg(balance) from bank where job in ( 'blue-collar' ) and loan in ( 'no' ) and    age between 20 and 41  ,1106.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'unknown' ) and    age between 34 and 60  ,2098.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'blue-collar' ) and    age between 40 and 88  ,1529.0
select avg(balance) from bank where job in ( 'technician' ) and loan in ( 'no' ) and    age between 32 and 76  ,1727.0
select avg(balance) from bank where job in ( 'services' ) and education in ( 'tertiary' ) and    age between 60 and 66  ,4256.0
select avg(balance) from bank where job in ( 'management' ) and loan in ( 'no' ) and    age between 30 and 47  ,1768.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'services' ) and    age between 24 and 47  ,1194.0
select avg(balance) from bank where education in ( 'secondary' ) and loan in ( 'no' ) and    age between 44 and 70  ,1648.0
select avg(balance) from bank where job in ( 'unemployed' ) and loan in ( 'yes' ) and    age between 25 and 75  ,504.0
select avg(balance) from bank where job in ( 'entrepreneur' ) and loan in ( 'yes' ) and    age between 35 and 59  ,1997.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'services' ) and    age between 67 and 82  ,23592.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'blue-collar' ) and    age between 49 and 72  ,2148.0
select avg(balance) from bank where loan in ( 'yes' ) and education in ( 'unknown' ) and    age between 28 and 74  ,629.0
select avg(balance) from bank where job in ( 'self-employed' ) and loan in ( 'yes' ) and    age between 21 and 64  ,603.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'retired' ) and    age between 67 and 79  ,951.0
select avg(balance) from bank where job in ( 'student' ) and loan in ( 'no' ) and    age between 20 and 56  ,1578.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'unknown' ) and    age between 26 and 67  ,1635.0
select avg(balance) from bank where job in ( 'blue-collar' ) and education in ( 'tertiary' ) and    age between 34 and 35  ,4812.0
select avg(balance) from bank where job in ( 'admin.' ) and education in ( 'unknown' ) and    age between 55 and 75  ,1953.0
select avg(balance) from bank where job in ( 'management' ) and education in ( 'primary' ) and    age between 59 and 92  ,1228.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'management' ) and    age between 67 and 82  ,1780.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'unknown' ) and    age between 21 and 79  ,2544.0
select avg(balance) from bank where job in ( 'housemaid' ) and education in ( 'primary' ) and    age between 66 and 83  ,1309.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'retired' ) and    age between 26 and 51  ,1626.0
select avg(balance) from bank where job in ( 'housemaid' ) and loan in ( 'no' ) and    age between 61 and 79  ,1396.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'housemaid' ) and    age between 20 and 59  ,848.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'blue-collar' ) and    age between 35 and 93  ,1744.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'retired' ) and    age between 35 and 93  ,2730.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'entrepreneur' ) and    age between 33 and 91  ,1059.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'retired' ) and    age between 21 and 79  ,2223.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'student' ) and    age between 30 and 33  ,3270.0
select avg(balance) from bank where job in ( 'unemployed' ) and education in ( 'secondary' ) and    age between 34 and 35  ,918.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'management' ) and    age between 54 and 81  ,2459.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'unknown' ) and    age between 30 and 33  ,526.0
select avg(balance) from bank where job in ( 'retired' ) and loan in ( 'yes' ) and    age between 34 and 78  ,1198.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'entrepreneur' ) and    age between 22 and 48  ,1351.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'management' ) and    age between 66 and 68  ,390.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'housemaid' ) and    age between 26 and 92  ,824.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'management' ) and    age between 26 and 92  ,1085.0
select avg(balance) from bank where job in ( 'retired' ) and education in ( 'tertiary' ) and    age between 59 and 92  ,2495.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'unemployed' ) and    age between 26 and 51  ,706.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'unemployed' ) and    age between 26 and 67  ,1154.0
select avg(balance) from bank where job in ( 'unknown' ) and loan in ( 'yes' ) and    age between 43 and 73  ,341.0
select avg(balance) from bank where job in ( 'management' ) and loan in ( 'no' ) and    age between 57 and 85  ,2148.0
select avg(balance) from bank where job in ( 'blue-collar' ) and loan in ( 'yes' ) and    age between 32 and 76  ,772.0
select avg(balance) from bank where job in ( 'services' ) and loan in ( 'yes' ) and    age between 37 and 73  ,581.0
select avg(balance) from bank where job in ( 'services' ) and education in ( 'secondary' ) and    age between 59 and 92  ,1940.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'retired' ) and    age between 48 and 60  ,1810.0
select avg(balance) from bank where education in ( 'unknown' ) and loan in ( 'yes' ) and    age between 44 and 70  ,696.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'services' ) and    age between 51 and 62  ,327.0
select avg(balance) from bank where job in ( 'technician' ) and loan in ( 'no' ) and    age between 34 and 78  ,1730.0
select avg(balance) from bank where job in ( 'admin.' ) and loan in ( 'no' ) and    age between 34 and 78  ,1451.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'admin.' ) and    age between 22 and 48  ,1194.0
select avg(balance) from bank where job in ( 'admin.' ) and education in ( 'primary' ) and    age between 39 and 74  ,595.0
select avg(balance) from bank where job in ( 'blue-collar' ) and education in ( 'secondary' ) and    age between 26 and 86  ,1138.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'housemaid' ) and    age between 40 and 88  ,2544.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'unknown' ) and    age between 31 and 86  ,341.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'management' ) and    age between 49 and 72  ,1435.0
select avg(balance) from bank where job in ( 'retired' ) and education in ( 'primary' ) and    age between 60 and 66  ,1834.0
select avg(balance) from bank where job in ( 'housemaid' ) and loan in ( 'yes' ) and    age between 34 and 78  ,864.0
select avg(balance) from bank where job in ( 'blue-collar' ) and loan in ( 'no' ) and    age between 25 and 75  ,1322.0
select avg(balance) from bank where job in ( 'management' ) and education in ( 'unknown' ) and    age between 67 and 84  ,1780.0
select avg(balance) from bank where education in ( 'secondary' ) and loan in ( 'yes' ) and    age between 20 and 82  ,748.0
select avg(balance) from bank where job in ( 'management' ) and education in ( 'unknown' ) and    age between 59 and 92  ,2008.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'self-employed' ) and    age between 37 and 95  ,592.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'blue-collar' ) and    age between 20 and 59  ,672.0
select avg(balance) from bank where job in ( 'unknown' ) and education in ( 'unknown' ) and    age between 27 and 30  ,2527.0
select avg(balance) from bank where job in ( 'management' ) and loan in ( 'no' ) and    age between 55 and 69  ,2336.0
select avg(balance) from bank where job in ( 'services' ) and education in ( 'unknown' ) and    age between 39 and 74  ,2479.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'blue-collar' ) and    age between 44 and 84  ,1747.0
select avg(balance) from bank where job in ( 'housemaid' ) and education in ( 'primary' ) and    age between 67 and 84  ,1172.0
select avg(balance) from bank where job in ( 'self-employed' ) and education in ( 'unknown' ) and    age between 59 and 92  ,4984.0
select avg(balance) from bank where job in ( 'housemaid' ) and education in ( 'tertiary' ) and    age between 39 and 74  ,2453.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'housemaid' ) and    age between 26 and 67  ,988.0
select avg(balance) from bank where loan in ( 'yes' ) and education in ( 'tertiary' ) and    age between 30 and 89  ,1154.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'services' ) and    age between 30 and 33  ,805.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'admin.' ) and    age between 20 and 59  ,1259.0
select avg(balance) from bank where job in ( 'unknown' ) and education in ( 'secondary' ) and    age between 27 and 30  ,2191.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'management' ) and    age between 26 and 35  ,13.0
select avg(balance) from bank where job in ( 'unemployed' ) and loan in ( 'no' ) and    age between 32 and 76  ,1497.0
select avg(balance) from bank where job in ( 'services' ) and education in ( 'tertiary' ) and    age between 55 and 75  ,3039.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'services' ) and    age between 24 and 47  ,982.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'admin.' ) and    age between 35 and 93  ,581.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'unknown' ) and    age between 37 and 95  ,2137.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'management' ) and    age between 26 and 67  ,2075.0
select avg(balance) from bank where job in ( 'unemployed' ) and loan in ( 'no' ) and    age between 50 and 63  ,1345.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'unknown' ) and    age between 34 and 60  ,1782.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'entrepreneur' ) and    age between 47 and 81  ,3265.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'technician' ) and    age between 29 and 50  ,1686.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'entrepreneur' ) and    age between 26 and 35  ,1379.0
select avg(balance) from bank where job in ( 'technician' ) and loan in ( 'no' ) and    age between 20 and 56  ,1645.0
select avg(balance) from bank where job in ( 'blue-collar' ) and loan in ( 'no' ) and    age between 57 and 85  ,2118.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'admin.' ) and    age between 24 and 47  ,1241.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'unemployed' ) and    age between 21 and 79  ,1607.0
select avg(balance) from bank where job in ( 'unknown' ) and loan in ( 'no' ) and    age between 37 and 73  ,2204.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'technician' ) and    age between 61 and 78  ,2282.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'self-employed' ) and    age between 44 and 69  ,720.0
select avg(balance) from bank where job in ( 'unknown' ) and education in ( 'primary' ) and    age between 34 and 35  ,634.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'technician' ) and    age between 34 and 60  ,1529.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'unknown' ) and    age between 24 and 47  ,1256.0
select avg(balance) from bank where job in ( 'management' ) and loan in ( 'yes' ) and    age between 57 and 85  ,1659.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'admin.' ) and    age between 31 and 86  ,660.0
select avg(balance) from bank where loan in ( 'yes' ) and education in ( 'unknown' ) and    age between 30 and 89  ,627.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'blue-collar' ) and    age between 18 and 48  ,1157.0
select avg(balance) from bank where job in ( 'unemployed' ) and education in ( 'primary' ) and    age between 55 and 75  ,2434.0
select avg(balance) from bank where loan in ( 'no' ) and education in ( 'secondary' ) and    age between 37 and 52  ,1413.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'unknown' ) and    age between 67 and 82  ,7687.0
select avg(balance) from bank where job in ( 'retired' ) and education in ( 'unknown' ) and    age between 59 and 92  ,1589.0
select avg(balance) from bank where loan in ( 'no' ) and education in ( 'unknown' ) and    age between 45 and 76  ,1862.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'blue-collar' ) and    age between 26 and 67  ,1730.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'unknown' ) and    age between 26 and 51  ,578.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'retired' ) and    age between 20 and 59  ,1899.0
select avg(balance) from bank where job in ( 'blue-collar' ) and loan in ( 'yes' ) and    age between 43 and 73  ,971.0
select avg(balance) from bank where job in ( 'unemployed' ) and education in ( 'tertiary' ) and    age between 26 and 86  ,1574.0
select avg(balance) from bank where job in ( 'retired' ) and education in ( 'unknown' ) and    age between 55 and 75  ,1310.0
select avg(balance) from bank where job in ( 'admin.' ) and education in ( 'tertiary' ) and    age between 39 and 74  ,2193.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'self-employed' ) and    age between 20 and 59  ,1718.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'blue-collar' ) and    age between 33 and 91  ,1439.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'technician' ) and    age between 54 and 81  ,1059.0
select avg(balance) from bank where job in ( 'entrepreneur' ) and education in ( 'secondary' ) and    age between 69 and 88  ,0.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'admin.' ) and    age between 49 and 72  ,620.0
select avg(balance) from bank where job in ( 'unemployed' ) and education in ( 'primary' ) and    age between 34 and 35  ,1220.0
select avg(balance) from bank where job in ( 'admin.' ) and loan in ( 'no' ) and    age between 43 and 73  ,1671.0
select avg(balance) from bank where loan in ( 'yes' ) and education in ( 'primary' ) and    age between 28 and 74  ,782.0
select avg(balance) from bank where job in ( 'blue-collar' ) and loan in ( 'yes' ) and    age between 31 and 71  ,744.0
select avg(balance) from bank where job in ( 'technician' ) and loan in ( 'no' ) and    age between 21 and 64  ,1671.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'services' ) and    age between 51 and 62  ,1425.0
select avg(balance) from bank where job in ( 'technician' ) and education in ( 'tertiary' ) and    age between 26 and 86  ,1769.0
select avg(balance) from bank where job in ( 'blue-collar' ) and education in ( 'tertiary' ) and    age between 39 and 74  ,1513.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'housemaid' ) and    age between 61 and 78  ,1146.0
select avg(balance) from bank where job in ( 'entrepreneur' ) and education in ( 'tertiary' ) and    age between 62 and 90  ,2425.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'services' ) and    age between 48 and 60  ,1338.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'entrepreneur' ) and    age between 24 and 47  ,1224.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'services' ) and    age between 21 and 79  ,978.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'management' ) and    age between 30 and 33  ,1316.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'blue-collar' ) and    age between 29 and 50  ,1251.0
select avg(balance) from bank where job in ( 'self-employed' ) and loan in ( 'no' ) and    age between 21 and 64  ,2067.0
select avg(balance) from bank where job in ( 'technician' ) and education in ( 'secondary' ) and    age between 55 and 75  ,1892.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'entrepreneur' ) and    age between 37 and 95  ,2106.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'unknown' ) and    age between 26 and 92  ,341.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'blue-collar' ) and    age between 30 and 33  ,1347.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'entrepreneur' ) and    age between 24 and 47  ,762.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'student' ) and    age between 18 and 48  ,1501.0
select avg(balance) from bank where job in ( 'blue-collar' ) and education in ( 'primary' ) and    age between 26 and 86  ,1318.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'unemployed' ) and    age between 31 and 86  ,1418.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'housemaid' ) and    age between 30 and 33  ,433.0
select avg(balance) from bank where job in ( 'unemployed' ) and loan in ( 'no' ) and    age between 20 and 41  ,1387.0
select avg(balance) from bank where job in ( 'management' ) and loan in ( 'no' ) and    age between 25 and 75  ,1880.0
select avg(balance) from bank where education in ( 'primary' ) and loan in ( 'no' ) and    age between 39 and 89  ,1811.0
select avg(balance) from bank where education in ( 'secondary' ) and loan in ( 'no' ) and    age between 77 and 94  ,7258.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'unemployed' ) and    age between 26 and 35  ,1129.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'blue-collar' ) and    age between 26 and 35  ,781.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'self-employed' ) and    age between 40 and 88  ,3153.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'management' ) and    age between 49 and 72  ,1975.0
