prompt,completion
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2009' ) and    Kms_Driven between 74231 and 233655  ,2.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2013' ) and    Kms_Driven between 89824 and 399600  ,16.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2016' ) and    Kms_Driven between 36592 and 93452  ,8.0
select avg(Selling_Price) from car_data where Year in ( '2005' ) and Seller_Type in ( 'Individual' ) and    Kms_Driven between 16665 and 486413  ,1.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2005' ) and    Kms_Driven between 14350 and 208070  ,1.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2013' ) and    Present_Price between 13 and 68  ,16.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2017' ) and    Present_Price between 3 and 26  ,9.0
select avg(Selling_Price) from car_data where Year in ( '2013' ) and Seller_Type in ( 'Individual' ) and    Present_Price between 30 and 53  ,16.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2014' ) and    Present_Price between 12 and 21  ,8.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2010' ) and    Kms_Driven between 43723 and 77765  ,5.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2005' ) and    Kms_Driven between 60094 and 345894  ,3.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2005' ) and    Kms_Driven between 74231 and 233655  ,2.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2009' ) and    Kms_Driven between 3022 and 319114  ,3.0
select avg(Selling_Price) from car_data where Year in ( '2003' ) and Seller_Type in ( 'Dealer' ) and    Kms_Driven between 6385 and 135925  ,2.0
select avg(Selling_Price) from car_data where Year in ( '2005' ) and Seller_Type in ( 'Individual' ) and    Present_Price between 10 and 16  ,2.0
select avg(Selling_Price) from car_data where Year in ( '2013' ) and Seller_Type in ( 'Individual' ) and    Kms_Driven between 41839 and 136104  ,5.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2006' ) and    Kms_Driven between 60094 and 345894  ,1.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2009' ) and    Kms_Driven between 87372 and 418892  ,3.0
select avg(Selling_Price) from car_data where Year in ( '2011' ) and Seller_Type in ( 'Dealer' ) and    Present_Price between 11 and 46  ,4.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2008' ) and    Present_Price between 3 and 26  ,2.0
select avg(Selling_Price) from car_data where Year in ( '2008' ) and Seller_Type in ( 'Dealer' ) and    Kms_Driven between 44394 and 346271  ,2.0
select avg(Selling_Price) from car_data where Year in ( '2015' ) and Seller_Type in ( 'Dealer' ) and    Present_Price between 10 and 16  ,8.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2006' ) and    Present_Price between 5 and 24  ,2.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2010' ) and    Kms_Driven between 60094 and 345894  ,14.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2005' ) and    Present_Price between 5 and 24  ,3.0
select avg(Selling_Price) from car_data where Year in ( '2004' ) and Seller_Type in ( 'Dealer' ) and    Kms_Driven between 32579 and 445830  ,1.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2011' ) and    Kms_Driven between 3022 and 319114  ,3.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2017' ) and    Present_Price between 17 and 28  ,19.0
select avg(Selling_Price) from car_data where Year in ( '2013' ) and Seller_Type in ( 'Individual' ) and    Kms_Driven between 95427 and 186238  ,16.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2010' ) and    Kms_Driven between 10760 and 40266  ,0.0
select avg(Selling_Price) from car_data where Year in ( '2015' ) and Seller_Type in ( 'Individual' ) and    Present_Price between 2 and 86  ,1.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2006' ) and    Kms_Driven between 102315 and 266535  ,2.0
select avg(Selling_Price) from car_data where Year in ( '2016' ) and Seller_Type in ( 'Individual' ) and    Kms_Driven between 41839 and 136104  ,0.0
select avg(Selling_Price) from car_data where Year in ( '2009' ) and Seller_Type in ( 'Dealer' ) and    Present_Price between 14 and 18  ,3.0
select avg(Selling_Price) from car_data where Year in ( '2016' ) and Seller_Type in ( 'Dealer' ) and    Present_Price between 10 and 23  ,10.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2017' ) and    Present_Price between 32 and 50  ,33.0
select avg(Selling_Price) from car_data where Year in ( '2012' ) and Seller_Type in ( 'Individual' ) and    Kms_Driven between 6385 and 135925  ,0.0
select avg(Selling_Price) from car_data where Year in ( '2005' ) and Seller_Type in ( 'Dealer' ) and    Kms_Driven between 41839 and 136104  ,3.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2016' ) and    Kms_Driven between 43723 and 77765  ,0.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2008' ) and    Kms_Driven between 3022 and 319114  ,2.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2016' ) and    Kms_Driven between 14350 and 208070  ,8.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2014' ) and    Present_Price between 3 and 26  ,1.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2010' ) and    Kms_Driven between 3022 and 319114  ,0.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2014' ) and    Kms_Driven between 10760 and 40266  ,4.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2003' ) and    Kms_Driven between 87372 and 418892  ,0.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2010' ) and    Kms_Driven between 74231 and 233655  ,0.0
select avg(Selling_Price) from car_data where Year in ( '2014' ) and Seller_Type in ( 'Dealer' ) and    Present_Price between 3 and 5  ,2.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2015' ) and    Present_Price between 12 and 21  ,9.0
select avg(Selling_Price) from car_data where Year in ( '2003' ) and Seller_Type in ( 'Dealer' ) and    Kms_Driven between 31132 and 430017  ,2.0
select avg(Selling_Price) from car_data where Year in ( '2016' ) and Seller_Type in ( 'Dealer' ) and    Present_Price between 20 and 69  ,17.0
select avg(Selling_Price) from car_data where Year in ( '2006' ) and Seller_Type in ( 'Individual' ) and    Kms_Driven between 41839 and 136104  ,0.0
select avg(Selling_Price) from car_data where Year in ( '2011' ) and Seller_Type in ( 'Dealer' ) and    Kms_Driven between 32579 and 445830  ,3.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2010' ) and    Kms_Driven between 102315 and 266535  ,0.0
select avg(Selling_Price) from car_data where Year in ( '2018' ) and Seller_Type in ( 'Dealer' ) and    Present_Price between 2 and 86  ,9.0
select avg(Selling_Price) from car_data where Year in ( '2013' ) and Seller_Type in ( 'Dealer' ) and    Present_Price between 10 and 16  ,5.0
select avg(Selling_Price) from car_data where Year in ( '2005' ) and Seller_Type in ( 'Individual' ) and    Kms_Driven between 41839 and 136104  ,1.0
select avg(Selling_Price) from car_data where Year in ( '2015' ) and Seller_Type in ( 'Dealer' ) and    Kms_Driven between 32579 and 445830  ,8.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2010' ) and    Kms_Driven between 167065 and 349995  ,0.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2014' ) and    Kms_Driven between 43723 and 77765  ,5.0
select avg(Selling_Price) from car_data where Year in ( '2013' ) and Seller_Type in ( 'Dealer' ) and    Kms_Driven between 31132 and 430017  ,5.0
select avg(Selling_Price) from car_data where Year in ( '2013' ) and Seller_Type in ( 'Dealer' ) and    Present_Price between 2 and 86  ,4.0
select avg(Selling_Price) from car_data where Year in ( '2016' ) and Seller_Type in ( 'Individual' ) and    Kms_Driven between 32579 and 445830  ,0.0
select avg(Selling_Price) from car_data where Year in ( '2013' ) and Seller_Type in ( 'Individual' ) and    Present_Price between 11 and 46  ,16.0
select avg(Selling_Price) from car_data where Year in ( '2010' ) and Seller_Type in ( 'Dealer' ) and    Kms_Driven between 41839 and 136104  ,8.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2013' ) and    Kms_Driven between 72868 and 345609  ,16.0
select avg(Selling_Price) from car_data where Year in ( '2005' ) and Seller_Type in ( 'Dealer' ) and    Present_Price between 10 and 16  ,3.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2006' ) and    Present_Price between 2 and 8  ,1.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2010' ) and    Present_Price between 20 and 75  ,8.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2010' ) and    Kms_Driven between 140070 and 273887  ,0.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2004' ) and    Kms_Driven between 72868 and 345609  ,1.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2009' ) and    Kms_Driven between 72868 and 345609  ,2.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2009' ) and    Present_Price between 2 and 8  ,2.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2006' ) and    Kms_Driven between 43028 and 98783  ,1.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2011' ) and    Kms_Driven between 74231 and 233655  ,4.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2011' ) and    Kms_Driven between 10760 and 40266  ,0.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2008' ) and    Present_Price between 17 and 52  ,4.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2011' ) and    Kms_Driven between 43028 and 98783  ,3.0
select avg(Selling_Price) from car_data where Year in ( '2015' ) and Seller_Type in ( 'Dealer' ) and    Kms_Driven between 41839 and 136104  ,9.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2004' ) and    Present_Price between 3 and 26  ,1.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2009' ) and    Kms_Driven between 14350 and 208070  ,3.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2006' ) and    Present_Price between 3 and 26  ,2.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2008' ) and    Present_Price between 15 and 78  ,4.0
select avg(Selling_Price) from car_data where Year in ( '2013' ) and Seller_Type in ( 'Dealer' ) and    Kms_Driven between 41839 and 136104  ,4.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2011' ) and    Present_Price between 5 and 24  ,3.0
select avg(Selling_Price) from car_data where Year in ( '2011' ) and Seller_Type in ( 'Individual' ) and    Kms_Driven between 6385 and 135925  ,0.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2008' ) and    Kms_Driven between 36592 and 93452  ,0.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2006' ) and    Present_Price between 5 and 24  ,2.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2016' ) and    Present_Price between 17 and 28  ,17.0
select avg(Selling_Price) from car_data where Year in ( '2017' ) and Seller_Type in ( 'Dealer' ) and    Kms_Driven between 16665 and 486413  ,5.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2012' ) and    Present_Price between 15 and 82  ,11.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2011' ) and    Kms_Driven between 72868 and 345609  ,4.0
select avg(Selling_Price) from car_data where Year in ( '2004' ) and Seller_Type in ( 'Dealer' ) and    Present_Price between 10 and 16  ,1.0
select avg(Selling_Price) from car_data where Year in ( '2016' ) and Seller_Type in ( 'Dealer' ) and    Kms_Driven between 32579 and 445830  ,9.0
select avg(Selling_Price) from car_data where Year in ( '2009' ) and Seller_Type in ( 'Individual' ) and    Kms_Driven between 6385 and 135925  ,0.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2016' ) and    Present_Price between 20 and 32  ,17.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2010' ) and    Present_Price between 13 and 68  ,7.0
select avg(Selling_Price) from car_data where Year in ( '2017' ) and Seller_Type in ( 'Dealer' ) and    Present_Price between 11 and 46  ,20.0
select avg(Selling_Price) from car_data where Year in ( '2007' ) and Seller_Type in ( 'Individual' ) and    Kms_Driven between 44394 and 346271  ,0.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2016' ) and    Present_Price between 20 and 75  ,17.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2017' ) and    Present_Price between 13 and 68  ,22.0
select avg(Selling_Price) from car_data where Year in ( '2010' ) and Seller_Type in ( 'Dealer' ) and    Kms_Driven between 44394 and 346271  ,8.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2015' ) and    Present_Price between 5 and 24  ,6.0
select avg(Selling_Price) from car_data where Year in ( '2012' ) and Seller_Type in ( 'Dealer' ) and    Present_Price between 2 and 86  ,5.0
select avg(Selling_Price) from car_data where Year in ( '2014' ) and Seller_Type in ( 'Dealer' ) and    Kms_Driven between 41839 and 136104  ,6.0
select avg(Selling_Price) from car_data where Year in ( '2003' ) and Seller_Type in ( 'Individual' ) and    Kms_Driven between 6385 and 135925  ,0.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2017' ) and    Present_Price between 33 and 55  ,33.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2015' ) and    Present_Price between 15 and 78  ,23.0
select avg(Selling_Price) from car_data where Year in ( '2005' ) and Seller_Type in ( 'Individual' ) and    Kms_Driven between 44394 and 346271  ,1.0
select avg(Selling_Price) from car_data where Year in ( '2011' ) and Seller_Type in ( 'Dealer' ) and    Kms_Driven between 80265 and 124289  ,4.0
select avg(Selling_Price) from car_data where Year in ( '2008' ) and Seller_Type in ( 'Dealer' ) and    Kms_Driven between 80265 and 124289  ,4.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2012' ) and    Kms_Driven between 10760 and 40266  ,0.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2015' ) and    Kms_Driven between 43723 and 77765  ,0.0
select avg(Selling_Price) from car_data where Year in ( '2009' ) and Seller_Type in ( 'Individual' ) and    Kms_Driven between 31132 and 430017  ,0.0
select avg(Selling_Price) from car_data where Year in ( '2004' ) and Seller_Type in ( 'Dealer' ) and    Kms_Driven between 95427 and 186238  ,1.0
select avg(Selling_Price) from car_data where Year in ( '2010' ) and Seller_Type in ( 'Dealer' ) and    Kms_Driven between 6385 and 135925  ,7.0
select avg(Selling_Price) from car_data where Year in ( '2011' ) and Seller_Type in ( 'Dealer' ) and    Kms_Driven between 44394 and 346271  ,3.0
select avg(Selling_Price) from car_data where Year in ( '2010' ) and Seller_Type in ( 'Individual' ) and    Kms_Driven between 6385 and 135925  ,0.0
select avg(Selling_Price) from car_data where Year in ( '2013' ) and Seller_Type in ( 'Dealer' ) and    Present_Price between 14 and 18  ,5.0
select avg(Selling_Price) from car_data where Year in ( '2003' ) and Seller_Type in ( 'Individual' ) and    Kms_Driven between 16665 and 486413  ,0.0
select avg(Selling_Price) from car_data where Year in ( '2015' ) and Seller_Type in ( 'Individual' ) and    Kms_Driven between 16665 and 486413  ,0.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2009' ) and    Present_Price between 3 and 26  ,3.0
select avg(Selling_Price) from car_data where Year in ( '2011' ) and Seller_Type in ( 'Dealer' ) and    Present_Price between 10 and 16  ,4.0
select avg(Selling_Price) from car_data where Year in ( '2006' ) and Seller_Type in ( 'Individual' ) and    Kms_Driven between 16665 and 486413  ,1.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2005' ) and    Kms_Driven between 43028 and 98783  ,3.0
select avg(Selling_Price) from car_data where Year in ( '2004' ) and Seller_Type in ( 'Dealer' ) and    Kms_Driven between 16665 and 486413  ,1.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2003' ) and    Present_Price between 2 and 8  ,0.0
select avg(Selling_Price) from car_data where Year in ( '2015' ) and Seller_Type in ( 'Dealer' ) and    Present_Price between 3 and 5  ,2.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2015' ) and    Present_Price between 15 and 82  ,23.0
select avg(Selling_Price) from car_data where Year in ( '2010' ) and Seller_Type in ( 'Individual' ) and    Kms_Driven between 31132 and 430017  ,0.0
select avg(Selling_Price) from car_data where Year in ( '2008' ) and Seller_Type in ( 'Individual' ) and    Kms_Driven between 6385 and 135925  ,0.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2008' ) and    Kms_Driven between 14350 and 208070  ,0.0
select avg(Selling_Price) from car_data where Year in ( '2009' ) and Seller_Type in ( 'Dealer' ) and    Present_Price between 10 and 23  ,3.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2013' ) and    Present_Price between 13 and 68  ,6.0
select avg(Selling_Price) from car_data where Year in ( '2014' ) and Seller_Type in ( 'Dealer' ) and    Present_Price between 30 and 53  ,19.0
select avg(Selling_Price) from car_data where Year in ( '2005' ) and Seller_Type in ( 'Dealer' ) and    Kms_Driven between 6385 and 135925  ,3.0
select avg(Selling_Price) from car_data where Year in ( '2017' ) and Seller_Type in ( 'Dealer' ) and    Kms_Driven between 32579 and 445830  ,5.0
select avg(Selling_Price) from car_data where Year in ( '2006' ) and Seller_Type in ( 'Dealer' ) and    Kms_Driven between 32579 and 445830  ,1.0
select avg(Selling_Price) from car_data where Year in ( '2007' ) and Seller_Type in ( 'Individual' ) and    Kms_Driven between 6385 and 135925  ,0.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2012' ) and    Present_Price between 17 and 52  ,11.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2004' ) and    Kms_Driven between 89824 and 399600  ,1.0
select avg(Selling_Price) from car_data where Year in ( '2015' ) and Seller_Type in ( 'Dealer' ) and    Present_Price between 30 and 53  ,23.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2010' ) and    Kms_Driven between 36592 and 93452  ,0.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2004' ) and    Kms_Driven between 3022 and 319114  ,1.0
select avg(Selling_Price) from car_data where Year in ( '2010' ) and Seller_Type in ( 'Individual' ) and    Kms_Driven between 192654 and 473890  ,0.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2008' ) and    Kms_Driven between 60094 and 345894  ,4.0
select avg(Selling_Price) from car_data where Year in ( '2012' ) and Seller_Type in ( 'Individual' ) and    Kms_Driven between 32579 and 445830  ,0.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2009' ) and    Present_Price between 12 and 21  ,3.0
select avg(Selling_Price) from car_data where Year in ( '2004' ) and Seller_Type in ( 'Dealer' ) and    Kms_Driven between 41839 and 136104  ,1.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2015' ) and    Kms_Driven between 3022 and 319114  ,0.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2006' ) and    Kms_Driven between 43028 and 98783  ,0.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2010' ) and    Present_Price between 17 and 52  ,7.0
select avg(Selling_Price) from car_data where Year in ( '2008' ) and Seller_Type in ( 'Dealer' ) and    Kms_Driven between 16665 and 486413  ,2.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2006' ) and    Kms_Driven between 3022 and 319114  ,1.0
select avg(Selling_Price) from car_data where Year in ( '2013' ) and Seller_Type in ( 'Individual' ) and    Kms_Driven between 66452 and 174248  ,16.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2004' ) and    Present_Price between 12 and 21  ,1.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2015' ) and    Kms_Driven between 10760 and 40266  ,0.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2017' ) and    Kms_Driven between 14350 and 208070  ,9.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2009' ) and    Kms_Driven between 36592 and 93452  ,0.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2012' ) and    Kms_Driven between 36592 and 93452  ,0.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2008' ) and    Present_Price between 22 and 33  ,4.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2008' ) and    Present_Price between 20 and 75  ,4.0
select avg(Selling_Price) from car_data where Year in ( '2008' ) and Seller_Type in ( 'Dealer' ) and    Present_Price between 10 and 23  ,4.0
select avg(Selling_Price) from car_data where Year in ( '2014' ) and Seller_Type in ( 'Dealer' ) and    Present_Price between 10 and 23  ,8.0
select avg(Selling_Price) from car_data where Year in ( '2003' ) and Seller_Type in ( 'Dealer' ) and    Kms_Driven between 32579 and 445830  ,2.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2013' ) and    Kms_Driven between 36592 and 93452  ,0.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2013' ) and    Present_Price between 20 and 32  ,16.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2010' ) and    Kms_Driven between 14350 and 208070  ,0.0
select avg(Selling_Price) from car_data where Year in ( '2016' ) and Seller_Type in ( 'Dealer' ) and    Present_Price between 14 and 18  ,14.0
select avg(Selling_Price) from car_data where Year in ( '2015' ) and Seller_Type in ( 'Dealer' ) and    Present_Price between 22 and 69  ,23.0
select avg(Selling_Price) from car_data where Year in ( '2015' ) and Seller_Type in ( 'Individual' ) and    Kms_Driven between 41839 and 136104  ,0.0
select avg(Selling_Price) from car_data where Year in ( '2017' ) and Seller_Type in ( 'Dealer' ) and    Present_Price between 3 and 5  ,3.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2013' ) and    Present_Price between 17 and 52  ,7.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2008' ) and    Present_Price between 2 and 8  ,1.0
select avg(Selling_Price) from car_data where Year in ( '2016' ) and Seller_Type in ( 'Dealer' ) and    Present_Price between 11 and 46  ,12.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2013' ) and    Kms_Driven between 14350 and 208070  ,4.0
select avg(Selling_Price) from car_data where Year in ( '2007' ) and Seller_Type in ( 'Individual' ) and    Kms_Driven between 41839 and 136104  ,0.0
select avg(Selling_Price) from car_data where Year in ( '2008' ) and Seller_Type in ( 'Individual' ) and    Kms_Driven between 41839 and 136104  ,0.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2010' ) and    Kms_Driven between 72868 and 345609  ,0.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2012' ) and    Kms_Driven between 74231 and 233655  ,14.0
select avg(Selling_Price) from car_data where Year in ( '2006' ) and Seller_Type in ( 'Dealer' ) and    Present_Price between 2 and 86  ,1.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2010' ) and    Kms_Driven between 3022 and 319114  ,7.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2017' ) and    Present_Price between 22 and 33  ,21.0
select avg(Selling_Price) from car_data where Year in ( '2005' ) and Seller_Type in ( 'Dealer' ) and    Kms_Driven between 32579 and 445830  ,3.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2004' ) and    Kms_Driven between 102315 and 266535  ,1.0
select avg(Selling_Price) from car_data where Year in ( '2010' ) and Seller_Type in ( 'Dealer' ) and    Kms_Driven between 66452 and 174248  ,20.0
select avg(Selling_Price) from car_data where Year in ( '2005' ) and Seller_Type in ( 'Dealer' ) and    Kms_Driven between 155141 and 395431  ,3.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2016' ) and    Present_Price between 12 and 21  ,11.0
select avg(Selling_Price) from car_data where Year in ( '2009' ) and Seller_Type in ( 'Dealer' ) and    Kms_Driven between 41839 and 136104  ,3.0
select avg(Selling_Price) from car_data where Year in ( '2008' ) and Seller_Type in ( 'Individual' ) and    Kms_Driven between 16665 and 486413  ,0.0
select avg(Selling_Price) from car_data where Year in ( '2003' ) and Seller_Type in ( 'Dealer' ) and    Kms_Driven between 16665 and 486413  ,2.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2012' ) and    Kms_Driven between 60094 and 345894  ,10.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2005' ) and    Present_Price between 12 and 21  ,3.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2003' ) and    Kms_Driven between 74231 and 233655  ,0.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2011' ) and    Present_Price between 13 and 68  ,4.0
select avg(Selling_Price) from car_data where Year in ( '2009' ) and Seller_Type in ( 'Individual' ) and    Kms_Driven between 32579 and 445830  ,0.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2008' ) and    Present_Price between 15 and 82  ,4.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2011' ) and    Kms_Driven between 43723 and 77765  ,3.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2006' ) and    Present_Price between 17 and 52  ,2.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2005' ) and    Kms_Driven between 89824 and 399600  ,3.0
select avg(Selling_Price) from car_data where Year in ( '2005' ) and Seller_Type in ( 'Individual' ) and    Kms_Driven between 80265 and 124289  ,2.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2017' ) and    Kms_Driven between 36592 and 93452  ,5.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2014' ) and    Present_Price between 15 and 78  ,16.0
